,,
Risk,Risk,O
of,of,O
developing,nevdlopige,O
colorectal,colorectal,B
",",",",I
breast,breast,I
and,and,I
other,other,I
cancers,cancers,I
were,were,O
compared,eompradc,O
between,between,O
genotyped,yedntgpeo,O
I1307K,7k30i1,O
carriers,raeriscr,O
and,and,O
non,non,O
-,-,O
carriers,crraeirs,O
and,and,O
their,their,O
first,first,O
-,-,O
degree,degree,O
relatives,relatives,O
.,.,O
,,
Sperm,Mpres,O
DNA,DNA,O
analysis,ayalnsis,O
in,in,O
a,a,O
Friedreich,Friedreich,B
ataxia,ataxia,I
premutation,premutation,O
carrier,caerrri,O
suggests,setsuggs,O
both,both,O
meiotic,meiotic,O
and,and,O
mitotic,mitotic,O
expansion,expansion,O
in,in,O
the,the,O
FRDA,FRDA,B
gene,enge,O
.,.,O
,,
Friedreich,Friedreich,B
ataxia,ataxia,I
is,is,O
usually,usually,O
caused,cuasde,O
by,by,O
an,an,O
expansion,exaosnipn,O
of,of,O
a,a,O
GAA,GAA,O
trinucleotide,irdnecoultite,O
repeat,eapret,O
in,in,O
intron,itnnor,O
1,1,O
of,of,O
the,the,O
FRDA,FRDA,B
gene,ngee,O
.,.,O
,,
Occasionally,Oclnsyoacali,O
",",",",O
a,a,O
fully,fylul,O
expanded,expanded,O
allele,allele,O
has,has,O
been,been,O
found,fnudo,O
to,to,O
arise,iarse,O
from,from,O
a,a,O
premutation,trepuoaitmn,O
of,of,O
100,100,O
or,or,O
less,less,O
triplet,triplet,O
repeats,ertsape,O
.,.,O
,,
We,We,O
have,have,O
examined,dmnxiaee,O
the,the,O
sperm,eprsm,O
DNA,DNA,O
of,of,O
a,a,O
premutation,premutation,O
carrier,raricer,O
.,.,O
,,
This,This,O
mans,amsn,O
leucocyte,ltuccoeye,O
DNA,DNA,O
showed,shdoew,O
one,one,O
normal,anrmol,O
allele,allele,O
and,and,O
one,one,O
allele,allele,O
of,of,O
approximately,axpraptmoiley,O
100,100,O
repeats,repeats,O
.,.,O
,,
His,His,O
sperm,sperm,O
showed,ohsewd,O
an,an,O
expanded,expanded,O
allele,allele,O
in,in,O
a,a,O
tight,tight,O
range,range,O
centering,ncegerint,O
on,on,O
a,a,O
size,zesi,O
of,of,O
approximately,approximately,O
320,320,O
trinucleotide,nrdtucoelitie,O
repeats,eeprast,O
.,.,O
,,
His,His,O
affected,etdecfaf,O
son,son,O
has,has,O
repeat,repeat,O
sizes,eissz,O
of,of,O
1040,4100,O
and,and,O
540,540,O
.,.,O
,,
These,These,O
data,data,O
suggest,suggest,O
that,that,O
expansion,expansion,O
occurs,occurs,O
in,in,O
two,two,O
stages,stages,O
",",",",O
the,the,O
first,iftsr,O
during,during,O
meiosis,miesios,O
followed,followed,O
by,by,O
a,a,O
second,sencod,O
mitotic,ttmioic,O
expansion,nxpaesion,O
.,.,O
,,
We,We,O
also,sloa,O
show,show,O
that,that,O
in,in,O
all,all,O
informative,informative,O
carrier,carrier,O
father,father,O
to,to,O
affected,atcedfef,O
child,cidlh,O
transmissions,tiaosmissnrns,O
",",",",O
with,with,O
the,the,O
notable,tabonle,O
exception,enceoxipt,O
of,of,O
the,the,O
premutation,erputnamiot,O
carrier,earcirr,O
",",",",O
the,the,O
expansion,expansion,O
size,size,O
decreases,decreases,O
.,.,O
.,.,O
,,
The,The,O
R496H,R6h49,O
mutation,muotitan,O
of,of,O
arylsulfatase,alylsuarftase,O
A,A,O
does,does,O
not,not,O
cause,cause,O
metachromatic,metachromatic,B
leukodystrophy,leukodystrophy,I
.,.,O
,,
Deficiency,Deficiency,B
of,of,I
arylsulfatase,arylsulfatase,I
A,A,I
(,(,O
ARSA,ARSA,O
),),O
enzyme,nmzyee,O
activity,activity,O
causes,uasces,O
metachromatic,metachromatic,B
leukodystrophy,leukodystrophy,I
(,(,O
MLD,MLD,B
),),O
.,.,O
,,
A,A,O
number,uembnr,O
of,of,O
ARSA,ARSA,O
gene,gene,O
mutations,atumtoins,O
responsible,sorpensbile,O
for,for,O
MLD,MLD,B
have,have,O
been,been,O
identified,fdeteiiind,O
.,.,O
,,
Recently,Ryceltne,O
",",",",O
the,the,O
R496H,649hR,O
mutation,imttauon,O
of,of,O
ARSA,SARA,O
was,was,O
proposed,deopospr,O
to,to,O
be,be,O
a,a,O
cause,cause,O
of,of,O
MLD,MLD,B
(,(,O
Draghia,Raaghdi,O
et,et,O
al,al,O
.,.,O
",",",",O
1997,1997,O
),),O
.,.,O
,,
We,We,O
have,have,O
investigated,gnteatidsvei,O
the,the,O
R496H,R496H,O
mutation,matuiton,O
and,and,O
found,ufond,O
this,this,O
mutation,mutnaito,O
at,at,O
a,a,O
relatively,rayltivele,O
high,high,O
frequency,frequency,O
in,in,O
an,an,O
African,African,O
American,Mneircaa,O
population,population,O
(,(,O
f,f,O
=,=,O
0,0,O
.,.,O
09,09,O
",",",",O
n,n,O
=,=,O
61,61,O
subjects,jsbscetu,O
),),O
.,.,O
,,
The,The,O
ARSA,SARA,O
enzyme,enmzye,O
activity,ctaiivty,O
in,in,O
subjects,subjects,O
with,with,O
and,and,O
without,outwhit,O
the,the,O
R496H,R6h49,O
mutation,mutation,O
was,was,O
determined,determined,O
and,and,O
found,found,O
to,to,O
be,be,O
normal,nrlmao,O
.,.,O
,,
It,It,O
is,is,O
therefore,rehfetore,O
concluded,concluded,O
that,that,O
the,the,O
R496H,9r46H,O
mutation,moitatun,O
of,of,O
ARSA,RSAA,O
does,does,O
not,not,O
negatively,negatively,O
influence,fnileunce,O
the,the,O
activity,vciitaty,O
of,of,O
ARSA,AASR,O
and,and,O
is,is,O
not,not,O
a,a,O
cause,suace,O
of,of,O
MLD,MLD,B
,,
Down,Down,O
-,-,O
regulation,regulation,O
of,of,O
transmembrane,enarsmeabrmnt,O
carbonic,carbonic,O
anhydrases,anhydrases,O
in,in,O
renal,renal,B
cell,cell,I
carcinoma,carcinoma,I
cell,lcel,O
lines,lines,O
by,by,O
wild,idlw,O
-,-,O
type,type,O
von,von,B
Hippel,Hippel,I
-,-,I
Lindau,Lindau,I
transgenes,transgenes,O
.,.,O
,,
To,To,O
discover,discover,O
genes,genes,O
involved,ilvoevnd,O
in,in,O
von,von,B
Hippel,Hippel,I
-,-,I
Lindau,Lindau,I
(,(,O
VHL,VHL,B
),),O
-,-,O
mediated,medietda,O
carcinogenesis,carcinogenesis,O
",",",",O
we,we,O
used,used,O
renal,renal,B
cell,cell,I
carcinoma,carcinoma,I
cell,cell,O
lines,lneis,O
stably,latbsy,O
transfected,crneefsttad,O
with,with,O
wild,wild,O
-,-,O
type,type,O
VHL,VHL,O
-,-,O
expressing,expressing,O
transgenes,tgnnersaes,O
.,.,O
,,
Large,Large,O
-,-,O
scale,scale,O
RNA,RNA,O
differential,ldefertnfiai,O
display,display,O
technology,technology,O
applied,applied,O
to,to,O
these,these,O
cell,cell,O
lines,lines,O
identified,fdetniieid,O
several,several,O
differentially,differentially,O
expressed,expressed,O
genes,genes,O
",",",",O
including,nglcudiin,O
an,an,O
alpha,palha,O
carbonic,bcrcnoia,O
anhydrase,anhydrase,O
gene,gene,O
",",",",O
termed,etmred,O
CA12,CA12,O
.,.,O
,,
The,The,O
deduced,deduced,O
protein,oprtien,O
sequence,sequence,O
was,was,O
classified,classified,O
as,as,O
a,a,O
one,one,O
-,-,O
pass,sspa,O
transmembrane,tranmneabrsme,O
CA,CA,O
possessing,sossispegn,O
an,an,O
apparently,aprapently,O
intact,cniatt,O
catalytic,catclytai,O
domain,domain,O
in,in,O
the,the,O
extracellular,extracellular,O
CA,CA,O
module,module,O
.,.,O
,,
Reintroduced,Rerntiocuded,O
wild,wild,O
-,-,O
type,type,O
VHL,VHL,B
strongly,otrslngy,O
inhibited,inditbieh,O
the,the,O
overexpression,overexpression,O
of,of,O
the,the,O
CA12,A1c2,O
gene,gene,O
in,in,O
the,the,O
parental,parental,O
renal,renal,B
cell,cell,I
carcinoma,carcinoma,I
cell,clle,O
lines,lines,O
.,.,O
,,
Similar,Simalir,O
results,rutless,O
were,were,O
obtained,oaneitbd,O
with,with,O
CA9,CA9,O
",",",",O
encoding,encoding,O
another,onaethr,O
transmembrane,transmembrane,O
CA,CA,O
with,with,O
an,an,O
intact,inatct,O
catalytic,catalytic,O
domain,domain,O
.,.,O
,,
Although,Latguohh,O
both,both,O
domains,dmioans,O
of,of,O
the,the,O
VHL,VHL,B
protein,protein,O
contribute,icntrobtue,O
to,to,O
regulation,regulation,O
of,of,O
CA12,CA12,O
expression,expression,O
",",",",O
the,the,O
elongin,elongin,O
binding,diibgnn,O
domain,domain,O
alone,anelo,O
could,could,O
effectively,effectively,O
regulate,ergealtu,O
CA9,CA9,O
expression,erpsixseon,O
.,.,O
,,
We,We,O
mapped,appmed,O
CA12,C2a1,O
and,and,O
CA9,CA9,O
loci,loci,O
to,to,O
chromosome,cheomosmor,O
bands,sanbd,O
15q22,15q22,O
and,and,O
17q21,17q21,O
.,.,O
,,
2,2,O
respectively,respectively,O
",",",",O
regions,rgesino,O
prone,prone,O
to,to,O
amplification,ampailicftoin,O
in,in,O
some,some,O
human,muahn,O
cancers,cancers,B
.,.,O
,,
Additional,Aitddlonai,O
experiments,etpesimexrn,O
are,are,O
needed,ndeeed,O
to,to,O
define,dnfiee,O
the,the,O
role,loer,O
of,of,O
CA,CA,O
IX,IX,O
and,and,O
CA,CA,O
XII,XII,O
enzymes,enzmyes,O
in,in,O
the,the,O
regulation,regulation,O
of,of,O
pH,pH,O
in,in,O
the,the,O
extracellular,extracellular,O
microenvironment,minroenrivemnoct,O
and,and,O
its,its,O
potential,pittaeonl,O
impact,impact,O
on,on,O
cancer,cancer,B
cell,cell,O
growth,tgowrh,O
.,.,O
,,
A,A,O
gene,ngee,O
encoding,enniodcg,O
a,a,O
transmembrane,transmembrane,O
protein,protein,O
is,is,O
mutated,umdetat,O
in,in,O
patients,tpteinas,O
with,with,O
diabetes,diabetes,B
mellitus,mellitus,I
and,and,O
optic,optic,B
atrophy,atrophy,I
(,(,O
Wolfram,Wolfram,B
syndrome,syndrome,I
),),O
.,.,O
,,
Wolfram,Wolfram,B
syndrome,syndrome,I
(,(,O
WFS,WFS,B
;,;,O
OMIM,MIMO,O
222300,222300,O
),),O
is,is,O
an,an,O
autosomal,autosomal,B
recessive,recessive,I
neurodegenerative,neurodegenerative,I
disorder,disorder,I
defined,defined,O
by,by,O
young,young,O
-,-,O
onset,ntseo,O
non,non,O
-,-,O
immune,nmumie,O
insulin,insulin,B
-,-,I
dependent,dependent,I
diabetes,diabetes,I
mellitus,mellitus,I
and,and,O
progressive,psoesgirrve,O
optic,optic,B
atrophy,atrophy,I
.,.,O
,,
Linkage,Lgnikae,O
to,to,O
markers,markers,O
on,on,O
chromosome,ohoocrsmme,O
4p,4p,O
was,was,O
confirmed,conemridf,O
in,in,O
five,ivfe,O
families,families,O
.,.,O
,,
On,On,O
the,the,O
basis,bsias,O
of,of,O
meiotic,teicmoi,O
recombinants,rnnomeicbats,O
and,and,O
disease,dsseaie,O
-,-,O
associated,associated,O
haplotypes,lophptyaes,O
",",",",O
the,the,O
WFS,WFS,B
gene,neeg,O
was,was,O
localized,lozeaicld,O
to,to,O
a,a,O
BAC,BAC,O
/,/,O
P1,P1,O
contig,contig,O
of,of,O
less,lsse,O
than,than,O
250,250,O
kb,kb,O
.,.,O
,,
Mutations,Muotiatns,O
in,in,O
a,a,O
novel,novel,O
gene,neeg,O
(,(,O
WFS1,WFS1,O
),),O
encoding,encoding,O
a,a,O
putative,ptuitvae,O
transmembrane,tmbnsmeaeranr,O
protein,ptoeirn,O
were,were,O
found,found,O
in,in,O
all,all,O
affected,cffetaed,O
individuals,individuals,O
in,in,O
six,six,O
WFS,WFS,B
families,lfmiaies,O
",",",",O
and,and,O
these,these,O
mutations,motatiuns,O
were,were,O
associated,associated,O
with,with,O
the,the,O
disease,disease,O
phenotype,poyphtene,O
.,.,O
,,
WFS1,WFS1,O
appears,appears,O
to,to,O
function,function,O
in,in,O
survival,saruivvl,O
of,of,O
islet,isetl,O
beta,beta,O
-,-,O
cells,cells,O
and,and,O
neurons,snunore,O
.,.,O
.,.,O
,,
Stable,Stable,O
interaction,orienicttan,O
between,between,O
the,the,O
products,prdoucts,O
of,of,O
the,the,O
BRCA1,ACRB1,O
and,and,O
BRCA2,BRCA2,O
tumor,tumor,B
suppressor,suppressor,O
genes,genes,O
in,in,O
mitotic,mttoici,O
and,and,O
meiotic,meiocit,O
cells,secll,O
.,.,O
,,
BRCA1,BRCA1,O
and,and,O
BRCA2,CABR2,O
account,account,O
for,for,O
most,most,O
cases,aescs,O
of,of,O
familial,familial,O
",",",",O
early,erlay,O
onset,onset,O
breast,breast,B
and,and,I
/,/,I
or,or,I
ovarian,ovarian,I
cancer,cancer,I
and,and,O
encode,cdeone,O
products,rpsudcto,O
that,that,O
each,each,O
interact,interact,O
with,with,O
hRAD51,5ARDh1,O
.,.,O
,,
Results,Results,O
presented,etespernd,O
here,here,O
show,hosw,O
that,that,O
BRCA1,BRCA1,O
and,and,O
BRCA2,2RCBa,O
coexist,xcoeist,O
in,in,O
a,a,O
biochemical,biochemical,O
complex,empolcx,O
and,and,O
colocalize,colocalize,O
in,in,O
subnuclear,subnuclear,O
foci,foci,O
in,in,O
somatic,sitaomc,O
cells,lcles,O
and,and,O
on,on,O
the,the,O
axial,aaxil,O
elements,nelmtees,O
of,of,O
developing,developing,O
synaptonemal,synaptonemal,O
complexes,complexes,O
.,.,O
,,
Like,Iekl,O
BRCA1,BRCA1,O
and,and,O
RAD51,RAD51,O
",",",",O
BRCA2,BRCA2,O
relocates,otlreaces,O
to,to,O
PCNA,PCNA,O
+,+,O
replication,replication,O
sites,tises,O
following,iloolwfng,O
exposure,exrosupe,O
of,of,O
S,S,O
phase,phase,O
cells,eclls,O
to,to,O
hydroxyurea,hydroxyurea,O
or,or,O
UV,UV,O
irradiation,irrdiitaaon,O
.,.,O
,,
Thus,Thus,O
",",",",O
BRCA1,BRCA1,O
and,and,O
BRCA2,BARC2,O
participate,earctiitapp,O
",",",",O
together,otghteer,O
",",",",O
in,in,O
a,a,O
pathway,pathway,O
(,(,O
s,s,O
),),O
associated,associated,O
with,with,O
the,the,O
activation,aitivotcan,O
of,of,O
double,double,O
-,-,O
strand,srtadn,O
break,break,O
repair,repair,O
and,and,O
/,/,O
or,or,O
homologous,humoooolgs,O
recombination,recombination,O
.,.,O
,,
Dysfunction,Dnyfsuitcon,O
of,of,O
this,this,O
pathway,hawptya,O
may,may,O
be,be,O
a,a,O
general,general,O
phenomenon,phoonmenen,O
in,in,O
the,the,O
majority,tarmjioy,O
of,of,O
cases,saecs,O
of,of,O
hereditary,hereditary,B
breast,breast,I
and,and,I
/,/,I
or,or,I
ovarian,ovarian,I
cancer,cancer,I
.,.,O
.,.,O
,,
A,A,O
novel,novel,O
Arg362Ser,Arg362Ser,O
mutation,attouimn,O
in,in,O
the,the,O
sterol,sterol,O
27,27,O
-,-,O
hydroxylase,hydroxylase,O
gene,gene,O
(,(,O
CYP27,CYP27,O
),),O
:,:,O
its,its,O
effects,effestc,O
on,on,O
pre,pre,O
-,-,O
mRNA,mRNA,O
splicing,gplncsii,O
and,and,O
enzyme,ezynme,O
activity,titcviay,O
.,.,O
,,
A,A,O
novel,envol,O
C,C,O
to,to,O
A,A,O
mutation,amtotiun,O
in,in,O
the,the,O
sterol,sterol,O
27,27,O
-,-,O
hydroxylase,sydrlheoaxy,O
gene,gene,O
(,(,O
CYP27,7Y2pc,O
),),O
was,was,O
identified,identified,O
by,by,O
sequencing,seqnnicueg,O
amplified,amplified,O
CYP27,C27yp,O
gene,neeg,O
products,potrucds,O
from,from,O
a,a,O
patient,patient,O
with,with,O
cerebrotendinous,cerebrotendinous,B
xanthomatosis,xanthomatosis,I
(,(,O
CTX,CTX,B
),),O
.,.,O
,,
The,The,O
mutation,mutation,O
changed,necaghd,O
the,the,O
adrenodoxin,anondodixre,O
cofactor,cctafoor,O
binding,binding,O
residue,residue,O
362Arg,362Arg,O
to,to,O
362Ser,362Ser,O
(,(,O
CGT,CGT,O
362Arg,362Arg,O
to,to,O
AGT,AGT,O
362Ser,362Ser,O
),),O
",",",",O
and,and,O
was,was,O
responsible,reslpnoibes,O
for,for,O
deficiency,fieicdency,O
in,in,O
the,the,O
sterol,sterol,O
27,27,O
-,-,O
hydroxylase,rydosxyhale,O
activity,tticviay,O
",",",",O
as,as,O
confirmed,confirmed,O
by,by,O
expression,exorsspien,O
of,of,O
mutant,mutant,O
cDNA,dNCA,O
into,into,O
COS,COS,O
-,-,O
1,1,O
cells,cells,O
.,.,O
,,
Quantitative,Quantitative,O
analysis,aansylis,O
showed,showed,O
that,that,O
the,the,O
expression,expression,O
of,of,O
CYP27,C7y2p,O
gene,nege,O
mRNA,mRNA,O
in,in,O
the,the,O
patient,itepant,O
represented,seprenetred,O
52,52,O
.,.,O
,,
5,5,O
%,%,O
of,of,O
the,the,O
normal,noarml,O
level,elvle,O
.,.,O
,,
As,As,O
the,the,O
mutation,mauotitn,O
occurred,occurred,O
at,at,O
the,the,O
penultimate,penultimate,O
nucleotide,coelnutide,O
of,of,O
exon,onex,O
6,6,O
(,(,O
-,-,O
2,2,O
position,opsiiotn,O
of,of,O
exon,exon,O
6,6,O
-,-,O
intron,toirnn,O
6,6,O
splice,splice,O
site,eist,O
),),O
of,of,O
the,the,O
gene,gene,O
",",",",O
we,we,O
hypothesized,hypothesized,O
that,that,O
the,the,O
mutation,mutation,O
may,may,O
partially,partially,O
affect,affect,O
the,the,O
normal,normal,O
splicing,splicing,O
efficiency,efficiency,O
in,in,O
exon,exon,O
6,6,O
and,and,O
cause,cause,O
alternative,attlenavire,O
splicing,splicing,O
elsewhere,slrehweee,O
",",",",O
which,which,O
resulted,retslude,O
in,in,O
decreased,decreased,O
transcript,transcript,O
in,in,O
the,the,O
patient,aptntie,O
.,.,O
,,
Transfection,Transfection,O
of,of,O
constructed,rcnstoucted,O
minigenes,minigenes,O
",",",",O
with,with,O
or,or,O
without,whiotut,O
the,the,O
mutation,mutation,O
",",",",O
into,into,O
COS,COS,O
-,-,O
1,1,O
cells,lcles,O
confirmed,cifnmroed,O
that,that,O
the,the,O
mutant,mutant,O
minigene,minigene,O
was,was,O
responsible,responsible,O
for,for,O
a,a,O
mRNA,mNAR,O
species,epcesis,O
alternatively,alteinatevylr,O
spliced,spliced,O
at,at,O
an,an,O
activated,activated,O
cryptic,ircytpc,O
5,5,O
splice,celisp,O
site,eist,O
88,88,O
bp,bp,O
upstream,upstream,O
from,from,O
the,the,O
3,3,O
end,end,O
of,of,O
exon,exon,O
6,6,O
.,.,O
,,
Our,Our,O
data,adat,O
suggest,suggest,O
that,that,O
the,the,O
C,C,O
to,to,O
A,A,O
mutation,tonamiut,O
at,at,O
the,the,O
penultimate,atmuelinpte,O
nucleotide,euolntcide,O
of,of,O
exon,exon,O
6,6,O
of,of,O
the,the,O
CYP27,7PY2c,O
gene,gene,O
not,not,O
only,only,O
causes,caeuss,O
the,the,O
deficiency,deficiency,B
in,in,I
the,the,I
sterol,sterol,I
27,27,I
-,-,I
hydroxylase,hydroxylase,I
activity,activity,I
",",",",O
but,but,O
also,also,O
partially,partially,O
leads,leads,O
to,to,O
alternative,rtelanitave,O
pre,pre,O
-,-,O
mRNA,aNRM,O
splicing,clipsing,O
of,of,O
the,the,O
gene,geen,O
.,.,O
,,
To,To,O
our,our,O
knowledge,lnokewdge,O
",",",",O
this,this,O
is,is,O
the,the,O
first,irfst,O
report,reoprt,O
regarding,rreagdign,O
effects,ffecets,O
on,on,O
pre,pre,O
-,-,O
mRNA,mRNA,O
splicing,slincipg,O
of,of,O
a,a,O
mutation,antmitou,O
at,at,O
the,the,O
-,-,O
2,2,O
position,optision,O
of,of,O
a,a,O
5,5,O
splice,splice,O
site,site,O
.,.,O
,,
ATM,ATM,O
germline,ngrmeile,O
mutations,tomtaiuns,O
in,in,O
classical,classical,O
ataxia,ataxia,B
-,-,I
telangiectasia,telangiectasia,I
patients,tinaetps,O
in,in,O
the,the,O
Dutch,Dutch,O
population,population,O
.,.,O
,,
Germline,Enrilmge,O
mutations,amtutiosn,O
in,in,O
the,the,O
ATM,ATM,O
gene,gene,O
are,are,O
responsible,responsible,O
for,for,O
the,the,O
autosomal,autosomal,B
recessive,recessive,I
disorder,disorder,I
ataxia,ataxia,B
-,-,I
telangiectasia,telangiectasia,I
(,(,O
A,A,B
-,-,I
T,T,I
),),O
.,.,O
,,
In,In,O
our,our,O
study,tusdy,O
",",",",O
we,we,O
have,have,O
determined,determined,O
the,the,O
ATM,ATM,O
mutation,auimtton,O
spectrum,spectrum,O
in,in,O
19,19,O
classical,saacsicll,O
A,A,B
-,-,I
T,T,I
patients,patients,O
",",",",O
including,including,O
some,some,O
immigrant,rmigimant,O
populations,ppoulatinos,O
",",",",O
as,as,O
well,elwl,O
as,as,O
12,12,O
of,of,O
Dutch,Hdtcu,O
ethnic,ethnic,O
origin,giiorn,O
.,.,O
,,
Both,Both,O
the,the,O
protein,protein,O
truncation,tranuciton,O
test,test,O
(,(,O
PTT,PTT,O
),),O
and,and,O
the,the,O
restriction,restriction,O
endonuclease,unnedlcoease,O
fingerprinting,niignrprfntieg,O
(,(,O
REF,REF,O
),),O
method,temohd,O
were,were,O
used,used,O
and,and,O
compared,pocmerad,O
for,for,O
their,their,O
detection,decnttieo,O
efficiency,efficiency,O
",",",",O
identifying,inentidfiyg,O
76,76,O
%,%,O
and,and,O
60,60,O
%,%,O
of,of,O
the,the,O
mutations,astmtnoiu,O
",",",",O
respectively,respectively,O
.,.,O
,,
Most,Tmso,O
patients,saittnep,O
were,were,O
found,fudno,O
to,to,O
be,be,O
compound,compound,O
heterozygote,heterozygote,O
.,.,O
,,
Seventeen,Senenteve,O
mutations,mutations,O
were,were,O
distinct,scitindt,O
",",",",O
of,of,O
which,which,O
10,10,O
were,were,O
not,not,O
reported,deporetr,O
previously,pvileousry,O
.,.,O
,,
Mutations,Mutations,O
are,are,O
small,small,O
deletions,deletions,O
or,or,O
point,pinot,O
mutations,iunaomtts,O
frequently,qrtfuynele,O
affecting,affecting,O
splice,eplcis,O
sites,sites,O
.,.,O
,,
Moreover,Roeemvro,O
",",",",O
a,a,O
16,16,O
.,.,O
,,
7,7,O
-,-,O
kb,kb,O
genomic,mocegin,O
deletion,deletion,O
of,of,O
the,the,O
3,3,O
end,end,O
of,of,O
the,the,O
gene,geen,O
",",",",O
most,most,O
likely,likely,O
a,a,O
result,rleust,O
of,of,O
recombination,reconbiiotnam,O
between,between,O
two,two,O
LINE,ILEN,O
elements,eenmelts,O
",",",",O
was,was,O
identified,fdeniitied,O
.,.,O
,,
The,The,O
most,most,O
frequently,frequently,O
found,nfuod,O
mutation,ttiaumon,O
",",",",O
identified,identified,O
in,in,O
three,etreh,O
unrelated,unrelated,O
Turkish,Turkish,O
A,A,B
-,-,I
T,T,I
individuals,individuals,O
",",",",O
was,was,O
previously,poesivurly,O
described,desrebicd,O
to,to,O
be,be,O
a,a,O
Turkish,Srhkitu,O
A,A,B
-,-,I
T,T,I
founder,founder,O
mutation,mutation,O
.,.,O
,,
The,The,O
presence,prneesec,O
of,of,O
a,a,O
founder,founder,O
mutation,mntatuoi,O
among,among,O
relatively,eeialtvrly,O
small,small,O
ethnic,eitnhc,O
population,topulapion,O
groups,groups,O
in,in,O
Western,Western,O
Europe,Pureoe,O
could,could,O
indicate,indicate,O
a,a,O
high,hihg,O
carrier,carrier,O
frequency,ernqufcey,O
in,in,O
such,such,O
communities,communities,O
.,.,O
,,
In,In,O
patients,patients,O
of,of,O
Dutch,Dhtuc,O
ethnic,ethnic,O
origin,origin,O
",",",",O
however,eewhvro,O
",",",",O
no,no,O
significant,icginfsnait,O
founder,founder,O
effect,eefcft,O
could,cudlo,O
be,be,O
identified,identified,O
.,.,O
,,
The,The,O
observed,observed,O
genetic,genetic,O
heterogeneity,heterogeneity,O
including,dnilucnig,O
the,the,O
relative,teraliev,O
high,high,O
percentage,pcranetege,O
of,of,O
splice,sicple,O
-,-,O
site,site,O
mutations,iutatmons,O
had,had,O
no,no,O
reflection,reflection,O
on,on,O
the,the,O
phenotype,eheontypp,O
.,.,O
,,
All,All,O
patients,patients,O
manifested,manifested,O
classical,classical,O
A,A,B
-,-,I
T,T,I
and,and,O
increased,increased,O
cellular,cllauler,O
radioresistant,ratissediraont,O
DNA,DNA,O
synthesis,sintessyh,O
.,.,O
,,
Determination,Ndoemrinatite,O
of,of,O
the,the,O
genomic,geomnci,O
structure,curtstrue,O
of,of,O
the,the,O
COL4A4,o4L4Ac,O
gene,gene,O
and,and,O
of,of,O
novel,novel,O
mutations,mutations,O
causing,acusing,O
autosomal,autosomal,B
recessive,recessive,I
Alport,Alport,I
syndrome,syndrome,I
.,.,O
,,
Autosomal,Autosomal,B
recessive,recessive,I
Alport,Alport,I
syndrome,syndrome,I
is,is,O
a,a,O
progressive,prorgessiev,O
hematuric,hematuric,B
glomerulonephritis,glomerulonephritis,I
characterized,rhdraceacizte,O
by,by,O
glomerular,glomerular,B
basement,basement,I
membrane,membrane,I
abnormalities,abnormalities,I
and,and,O
associated,associated,O
with,with,O
mutations,mutations,O
in,in,O
either,eehtir,O
the,the,O
COL4A3,3OA4Lc,O
or,or,O
the,the,O
COL4A4,C4Lao4,O
gene,gene,O
",",",",O
which,which,O
encode,dnocee,O
the,the,O
alpha3,laahp3,O
and,and,O
alpha4,alpha4,O
type,ypte,O
IV,IV,O
collagen,collagen,O
chains,chains,O
",",",",O
respectively,erspeltivcey,O
.,.,O
,,
To,To,O
date,taed,O
",",",",O
mutation,autmtion,O
screening,erceinsng,O
in,in,O
the,the,O
two,two,O
genes,gsnee,O
has,has,O
been,been,O
hampered,hampered,O
by,by,O
the,the,O
lack,lack,O
of,of,O
genomic,gcmnoie,O
structure,stuceturr,O
information,information,O
.,.,O
,,
We,We,O
report,perort,O
here,here,O
the,the,O
complete,pmotlece,O
characterization,chateiraraoitczn,O
of,of,O
the,the,O
48,48,O
exons,exons,O
of,of,O
the,the,O
COL4A4,AO4lC4,O
gene,enge,O
",",",",O
a,a,O
comprehensive,sonpreecmeivh,O
gene,enge,O
screen,snrcee,O
",",",",O
and,and,O
the,the,O
subsequent,buessqutne,O
detection,detection,O
of,of,O
10,10,O
novel,evonl,O
mutations,mutations,O
in,in,O
eight,eight,O
patients,patients,O
diagnosed,diagnosed,O
with,with,O
autosomal,autosomal,B
recessive,recessive,I
Alport,Alport,I
syndrome,syndrome,I
.,.,O
,,
Furthermore,Furthermore,O
",",",",O
we,we,O
identified,nteidified,O
a,a,O
glycine,iylgcne,O
to,to,O
alanine,alanine,O
substitution,usbiiutstton,O
in,in,O
the,the,O
collagenous,collagenous,O
domain,moadin,O
that,that,O
is,is,O
apparently,lppareynat,O
silent,silent,O
in,in,O
the,the,O
heterozygous,ertohuzygoes,O
carriers,earrircs,O
",",",",O
in,in,O
11,11,O
.,.,O
,,
5,5,O
%,%,O
of,of,O
all,all,O
control,ctrnool,O
individuals,individuals,O
",",",",O
and,and,O
in,in,O
one,one,O
control,noortcl,O
individual,aidnviiudl,O
homozygous,mohgzyoous,O
for,for,O
this,this,O
glycine,glycine,O
substitution,suustotbtiin,O
.,.,O
,,
There,Htree,O
has,has,O
been,been,O
no,no,O
previous,previous,O
finding,infdnig,O
of,of,O
a,a,O
glycine,clnyige,O
substitution,substitution,O
that,that,O
is,is,O
not,not,O
associated,asaicotsed,O
with,with,O
any,any,O
obvious,uivobos,O
phenotype,phenotype,O
in,in,O
homozygous,homsuyogzo,O
individuals,iidnviduals,O
.,.,O
,,
Founder,Ruonfed,O
BRCA1,BRCA1,O
and,and,O
BRCA2,RB2Ac,O
