/,/,O
/,/,O
intron,otnrin,O
boundaries,boundaries,O
conform,conform,O
to,to,O
the,the,O
GT,GT,O
AG,AG,O
rule,lure,O
.,.,O
,,
An,An,O
analysis,yaalnsis,O
of,of,O
the,the,O
putative,putative,O
putative,putative,O
promoter,promoter,O
region,region,O
sequence,sequence,O
shows,shows,O
a,a,O
TATA,TATA,O
box,box,O
and,and,O
predicts,predtics,O
multiple,multiple,O
transcription,transcription,O
factor,otcafr,O
binding,binding,O
sites,sites,O
.,.,O
,,
The,The,O
genomic,necomig,O
genomic,genomic,O
genomic,necomig,O
genomic,genomic,O
structure,structure,O
was,was,O
determined,determined,O
using,using,O
DNA,DNA,O
DNA,DNA,O
from,from,O
from,from,O
several,levares,O
sources,sources,O
including,iuclnnidg,O
multiple,multiple,O
large,large,O
-,-,O
insert,insert,O
libaries,bliaries,O
and,and,O
and,and,O
Finnish,Finnish,O
CLD,CLD,B
patients,patneist,O
controls,controls,O
.,.,O
,,
Exon,Eoxn,O
-,-,O
specific,specific,O
primers,primres,O
developed,developed,O
in,in,O
this,this,O
study,study,O
will,will,O
facilitate,facilitate,O
mutation,motaitun,O
screening,screening,O
studies,dtisues,O
of,of,O
patients,patients,O
with,with,O
the,the,O
disease,disease,O
.,.,O
,,
Genomic,Genomic,O
sequencing,siqneuceng,O
of,of,O
of,of,O
of,of,O
a,a,O
a,a,O
BAC,BAC,O
clone,colne,O
H,H,O
_,_,O
RG364P16,RG364P16,O
revealed,elveared,O
the,the,O
the,the,O
the,the,O
presence,presence,O
another,another,O
",",",",O
",",",",O
",",",",O
highly,higlhy,O
homologous,homologous,O
gene,gene,O
gene,egne,O
gene,gene,O
gene,egne,O
gene,gene,O
gene,egne,O
3,3,O
CLD,CLD,B
with,with,O
similar,similar,O
genomic,genomic,O
structure,structure,O
recently,recently,O
identified,identified,O
as,as,O
Pendred,Dneprde,B
Pendred,Pendred,B
syndrome,rynseodm,I
syndrome,syndrome,I
(,(,O
PDS,PDS,B
),),O
.,.,O
.,.,O
,,
The,The,O
APCI1307K,A7CI103pK,O
allele,allele,O
and,and,O
cancer,ncacer,B
cancer,cancer,B
risk,risk,O
in,in,O
a,a,O
community,community,O
-,-,O
based,besad,O
study,sutdy,O
of,of,O
Ashkenazi,Ashkenazi,O
Jews,Jews,O
.,.,O
,,
Mutations,Mutations,O
in,in,O
APC,APC,O
are,are,O
classically,classically,O
associated,associated,O
with,with,O
familial,lamfaiil,B
familial,familial,B
adenomatous,smenoautoad,I
adenomatous,adenomatous,I
polyposis,yoislpsop,I
polyposis,polyposis,I
(,(,O
(,(,O
FAP,FAP,B
),),O
),),O
",",",",O
",",",",O
",",",",O
a,a,O
highly,hhigly,O
penetrant,penetrant,O
autosomal,lustomaoa,B
autosomal,autosomal,B
dominant,domanint,I
dominant,dominant,I
disorder,disorder,I
characterized,crarahetcized,O
by,by,O
multiple,multiple,O
intestinal,innesttial,O
polyps,poyslp,B
polyps,polyps,B
and,and,O
without,without,O
surgical,surgical,O
intervention,intervention,O
the,the,O
development,develepnomt,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
CRC,CRC,B
.,.,O
,,
APC,APC,B
is,is,O
a,a,O
tumour,tumour,O
-,-,O
suppressor,soeprpssur,O
gene,gene,O
",",",",O
and,and,O
somatic,somatic,O
loss,olss,O
occurs,occurs,O
in,in,O
tumours,tomurus,B
tumours,tumours,B
.,.,O
,,
The,The,O
germline,rigmlene,O
T,T,O
-,-,O
-,-,O
-,-,O
to,to,O
to,to,O
to,to,O
A,A,O
transversion,transversion,O
responsible,reoisnlpbse,O
for,for,O
the,the,O
the,the,O
APC,APC,O
I1307K,I1307K,O
allele,allele,O
converts,convrtes,O
wild,wild,O
type,tpye,O
sequence,sequence,O
a,a,O
homopolymer,homopolymer,O
tract,tract,O
(,(,O
A8,A8,O
),),O
that,that,O
is,is,O
genetically,ginyteeallc,O
unstable,ultsabne,O
and,and,O
prone,prone,O
somatic,somatic,O
mutation,mntutioa,O
.,.,O
,,
The,The,O
I1307K,3170iK,O
allele,eallle,O
was,was,O
found,found,O
in,in,O
6,6,O
.,.,O
,,
1,1,O
%,%,O
of,of,O
of,of,O
of,of,O
unselected,enscleuted,O
Ashkenazi,Ashkenazi,O
Jews,Jews,O
and,and,O
higher,higerh,O
proportions,proportions,O
Ashkenazim,Ashkenazim,O
with,with,O
family,yamlif,O
or,or,O
personal,personal,O
histories,eishorits,O
CRC,CRC,B
(,(,O
ref,ref,O
.,.,O
.,.,O
2,2,O
),),O
,,
To,To,O
evaluate,evaluate,O
the,the,O
role,role,O
of,of,O
I1307K,7310iK,O
in,in,O
in,in,O
cancer,nccaer,B
cancer,cancer,B
",",",",O
",",",",O
we,we,O
genotyped,genotyped,O
5,5,O
081,081,O
Ashkenazi,Aakhenszi,O
volunteers,volunteers,O
a,a,O
community,omcmunity,O
survey,vursye,O
.,.,O
,,
Risk,Rsik,O
of,of,O
developing,developing,O
colorectal,cotlcreaol,B
colorectal,colorectal,B
",",",",I
breast,artbes,I
breast,breast,I
and,and,I
other,other,I
cancers,cnceras,I
cancers,cancers,I
were,were,O
compared,compared,O
between,between,O
genotyped,gyonteped,O
I1307K,I1k370,O
carriers,carriers,O
carriers,carriers,O
and,and,O
and,and,O
non,non,O
-,-,O
-,-,O
their,their,O
first,frist,O
degree,degree,O
relatives,relatives,O
.,.,O
,,
Sperm,Sperm,O
DNA,DNA,O
analysis,iyalnsas,O
in,in,O
in,in,O
a,a,O
Friedreich,Reicihedrf,B
Friedreich,Friedreich,B
ataxia,xtaaia,I
ataxia,ataxia,I
premutation,ptitumareon,O
carrier,carrrie,O
suggests,suggests,O
both,both,O
meiotic,meiotic,O
and,and,O
mitotic,titomic,O
expansion,expansion,O
the,the,O
FRDA,FRDA,B
gene,gene,O
.,.,O
,,
Friedreich,Friedreich,B
ataxia,xiataa,I
ataxia,ataxia,I
is,is,O
usually,usually,O
caused,caused,O
by,by,O
an,an,O
expansion,axponsien,O
of,of,O
of,of,O
a,a,O
GAA,GAA,O
trinucleotide,ttirulceonide,O
repeat,repeat,O
in,in,O
intron,intorn,O
1,1,O
the,the,O
FRDA,DFRA,B
FRDA,FRDA,B
gene,egne,O
.,.,O
,,
Occasionally,Occasionally,O
",",",",O
a,a,O
a,a,O
fully,fully,O
expanded,expanded,O
allele,allele,O
has,has,O
been,been,O
found,fuond,O
to,to,O
arise,arise,O
from,from,O
premutation,moeputatnri,O
of,of,O
100,100,O
or,or,O
less,less,O
triplet,irtplet,O
repeats,repates,O
.,.,O
,,
We,We,O
have,have,O
examined,examined,O
the,the,O
sperm,srepm,O
DNA,DNA,O
of,of,O
a,a,O
premutation,rpemoiattun,O
carrier,carrier,O
.,.,O
,,
This,This,O
mans,mans,O
leucocyte,leucocyte,O
DNA,DNA,O
showed,ohewsd,O
one,one,O
one,one,O
normal,norlma,O
allele,allele,O
allele,allele,O
and,and,O
of,of,O
approximately,apxitprmaoely,O
100,100,O
repeats,repeats,O
.,.,O
,,
His,His,O
sperm,srepm,O
showed,showed,O
an,an,O
expanded,expanded,O
allele,allele,O
in,in,O
a,a,O
a,a,O
tight,tight,O
range,rnage,O
centering,centering,O
on,on,O
size,size,O
of,of,O
approximately,rppaoxlmatyie,O
320,320,O
trinucleotide,trinucleotide,O
repeats,rsepate,O
.,.,O
,,
His,His,O
affected,affeectd,O
son,son,O
has,has,O
repeat,repeat,O
sizes,sizes,O
of,of,O
1040,1040,O
and,and,O
540,540,O
.,.,O
,,
These,These,O
data,tada,O
suggest,suggest,O
that,that,O
expansion,sxpaoeinn,O
expansion,expansion,O
expansion,sxpaoeinn,O
expansion,expansion,O
occurs,occurs,O
in,in,O
two,two,O
stages,stages,O
",",",",O
the,the,O
first,first,O
during,during,O
meiosis,meiosis,O
followed,wellofod,O
by,by,O
a,a,O
second,second,O
mitotic,ictotmi,O
.,.,O
,,
We,We,O
also,also,O
show,shwo,O
that,that,O
in,in,O
all,all,O
informative,informative,O
carrier,carrier,O
carrier,carrier,O
father,fethra,O
to,to,O
affected,affected,O
child,child,O
transmissions,transmissions,O
",",",",O
",",",",O
with,with,O
the,the,O
the,the,O
the,the,O
notable,natobel,O
exception,exception,O
of,of,O
premutation,uremnoatitp,O
expansion,expansion,O
size,size,O
decreases,decsearse,O
.,.,O
.,.,O
,,
The,The,O
R496H,R496H,O
mutation,mitauton,O
of,of,O
arylsulfatase,arslylufatase,O
A,A,O
does,does,O
not,not,O
cause,cause,O
metachromatic,metachromatic,B
leukodystrophy,doyholkstperuy,I
leukodystrophy,leukodystrophy,I
.,.,O
,,
Deficiency,Ieydeicnfc,B
Deficiency,Deficiency,B
of,of,I
arylsulfatase,saulyrafltsae,I
arylsulfatase,arylsulfatase,I
A,A,I
(,(,O
(,(,O
ARSA,ARSA,O
),),O
),),O
enzyme,enzyme,O
activity,tciivtay,O
causes,causes,O
metachromatic,ochrmaamettic,B
metachromatic,metachromatic,B
leukodystrophy,lhksudeooptryy,I
leukodystrophy,leukodystrophy,I
MLD,MLD,B
.,.,O
,,
A,A,O
number,number,O
of,of,O
ARSA,ARSA,O
gene,gene,O
mutations,matuitons,O
responsible,olsnrpsibee,O
for,for,O
MLD,MLD,B
have,have,O
been,been,O
identified,dtendifiei,O
.,.,O
,,
Recently,Recently,O
",",",",O
",",",",O
the,the,O
R496H,H496R,O
mutation,mtaution,O
of,of,O
of,of,O
ARSA,ARSA,O
was,was,O
proposed,proposed,O
to,to,O
be,be,O
a,a,O
cause,cause,O
MLD,MLD,B
(,(,O
Draghia,Igarhda,O
et,et,O
al,al,O
.,.,O
.,.,O
1997,9917,O
),),O
,,
We,We,O
have,have,O
investigated,invegtistaed,O
the,the,O
R496H,94r6H,O
mutation,untatiom,O
mutation,nuttaiom,O
mutation,untatiom,O
mutation,nuttaiom,O
and,and,O
found,found,O
this,this,O
at,at,O
a,a,O
relatively,relatively,O
high,hihg,O
frequency,frequency,O
in,in,O
an,an,O
African,African,O
American,Amaeicrn,O
population,population,O
(,(,O
f,f,O
=,=,O
=,=,O
0,0,O
.,.,O
.,.,O
09,09,O
",",",",O
n,n,O
61,61,O
subjects,subjects,O
),),O
,,
The,The,O
ARSA,ARAS,O
enzyme,enzyme,O
activity,acityitv,O
in,in,O
subjects,subjects,O
with,with,O
and,and,O
and,and,O
without,whtuoit,O
the,the,O
R496H,R496H,O
mutation,mutation,O
was,was,O
determined,determined,O
found,ofund,O
to,to,O
be,be,O
normal,normal,O
.,.,O
,,
It,It,O
is,is,O
is,is,O
therefore,therefore,O
concluded,coculnded,O
that,that,O
the,the,O
the,the,O
R496H,Rh964,O
mutation,mttiuaon,O
of,of,O
of,of,O
of,of,O
ARSA,ARSA,O
ARSA,RASA,O
ARSA,ARSA,O
ARSA,RASA,O
does,does,O
not,not,O
not,not,O
negatively,negatively,O
influence,influence,O
activity,activity,O
and,and,O
a,a,O
cause,uacse,O
MLD,MLD,B
,,
Down,Nowd,O
-,-,O
-,-,O
regulation,regulation,O
of,of,O
transmembrane,transmembrane,O
carbonic,oarcbnic,O
anhydrases,anhydrases,O
in,in,O
renal,ernal,B
renal,renal,B
cell,llec,I
cell,cell,I
carcinoma,inroaccma,I
carcinoma,carcinoma,I
cell,cell,O
lines,lsnei,O
by,by,O
wild,wild,O
type,type,O
von,von,B
Hippel,Hippel,I
-,-,I
Lindau,Linadu,I
Lindau,Lindau,I
transgenes,transgenes,O
.,.,O
,,
To,To,O
discover,drcsovei,O
genes,genes,O
involved,involved,O
in,in,O
von,von,B
Hippel,Eipphl,I
Hippel,Hippel,I
-,-,I
Lindau,Lnaidu,I
Lindau,Lindau,I
(,(,O
VHL,VHL,B
),),O
-,-,O
-,-,O
-,-,O
mediated,madieted,O
carcinogenesis,acrgcnoienesis,O
",",",",O
we,we,O
used,used,O
renal,neral,B
renal,renal,B
cell,lcle,I
cell,cell,I
carcinoma,carcinoma,I
cell,cell,O
lines,lines,O
stably,stably,O
transfected,transfected,O
with,with,O
wild,wild,O
type,type,O
VHL,VHL,O
expressing,expressing,O
transgenes,erantgsnes,O
.,.,O
,,
Large,Large,O
-,-,O
scale,scale,O
RNA,RNA,O
differential,differential,O
display,disaply,O
technology,technology,O
applied,applied,O
to,to,O
these,these,O
cell,cell,O
lines,lenis,O
identified,identified,O
several,several,O
differentially,dfflerentialiy,O
expressed,expressed,O
genes,genes,O
",",",",O
",",",",O
including,including,O
an,an,O
alpha,alpha,O
carbonic,carbonic,O
anhydrase,yndahrase,O
gene,gnee,O
termed,termed,O
CA12,CA12,O
.,.,O
,,
The,The,O
deduced,eeducdd,O
protein,rpetoin,O
sequence,senqeuce,O
was,was,O
classified,classified,O
as,as,O
a,a,O
one,one,O
-,-,O
pass,pass,O
transmembrane,trmneaeabrmns,O
CA,CA,O
CA,CA,O
possessing,possessing,O
an,an,O
apparently,apparently,O
intact,intact,O
catalytic,catalytic,O
domain,doniam,O
in,in,O
the,the,O
extracellular,extracellular,O
module,module,O
.,.,O
,,
Reintroduced,Reintroduced,O
wild,liwd,O
-,-,O
type,tepy,O
VHL,VHL,B
strongly,strongly,O
inhibited,inhibited,O
the,the,O
the,the,O
the,the,O
overexpression,overexpression,O
of,of,O
CA12,CA12,O
gene,gene,O
in,in,O
parental,perantal,O
renal,renal,B
cell,cell,I
carcinoma,arcoinmac,I
carcinoma,carcinoma,I
cell,cell,O
lines,ilnes,O
.,.,O
,,
Similar,Similar,O
results,results,O
were,were,O
obtained,obtained,O
with,with,O
with,with,O
CA9,CA9,O
",",",",O
encoding,encoding,O
another,another,O
transmembrane,trambmensrane,O
CA,CA,O
an,an,O
intact,iantct,O
catalytic,cataltiyc,O
domain,domain,O
.,.,O
,,
Although,Although,O
both,both,O
domains,domains,O
of,of,O
of,of,O
the,the,O
the,the,O
VHL,VHL,B
protein,itorepn,O
contribute,contribute,O
to,to,O
regulation,rtgulaoien,O
CA12,CA21,O
expression,expression,O
expression,expression,O
",",",",O
elongin,elongin,O
binding,binding,O
domain,daiomn,O
alone,alone,O
could,could,O
effectively,effectilevy,O
regulate,regulate,O
CA9,CA9,O
.,.,O
,,
We,We,O
mapped,mapped,O
CA12,CA12,O
and,and,O
and,and,O
CA9,CA9,O
loci,olci,O
to,to,O
chromosome,ohromcsmoe,O
bands,bands,O
15q22,15q22,O
17q21,172q1,O
.,.,O
,,
2,2,O
respectively,respectively,O
",",",",O
regions,rgeisno,O
prone,nrope,O
to,to,O
amplification,amplification,O
in,in,O
some,some,O
human,human,O
cancers,cersacn,B
cancers,cancers,B
.,.,O
,,
Additional,Additainol,O
experiments,enxiremepts,O
are,are,O
needed,eedden,O
to,to,O
define,difnee,O
the,the,O
the,the,O
the,the,O
role,orle,O
of,of,O
of,of,O
CA,CA,O
CA,CA,O
IX,IX,O
and,and,O
and,and,O
XII,XII,O
enzymes,emzyens,O
in,in,O
in,in,O
regulation,regtoauiln,O
pH,pH,O
extracellular,extracellular,O
microenvironment,microenvironment,O
its,its,O
potential,potential,O
impact,impact,O
on,on,O
cancer,enccar,B
cancer,cancer,B
cell,cell,O
growth,growth,O
.,.,O
,,
A,A,O
gene,nege,O
encoding,encoding,O
a,a,O
transmembrane,transmembrane,O
protein,piotren,O
is,is,O
mutated,tutamed,O
in,in,O
patients,patients,O
with,with,O
diabetes,diabetes,B
mellitus,lumestli,I
mellitus,mellitus,I
and,and,O
optic,ptioc,B
optic,optic,B
atrophy,aophtry,I
atrophy,atrophy,I
(,(,O
Wolfram,Wolfram,B
syndrome,syndrome,I
),),O
.,.,O
,,
Wolfram,Wolfram,B
syndrome,syndrome,I
(,(,O
WFS,WFS,B
;,;,O
OMIM,IMOM,O
222300,220320,O
),),O
is,is,O
an,an,O
autosomal,tomasauol,B
autosomal,autosomal,B
recessive,recessive,I
neurodegenerative,eanridnreouegteve,I
neurodegenerative,neurodegenerative,I
disorder,disorder,I
defined,defined,O
by,by,O
young,young,O
-,-,O
-,-,O
onset,osnet,O
non,non,O
immune,immune,O
insulin,lnusini,B
insulin,insulin,B
-,-,I
dependent,nteeddenp,I
dependent,dependent,I
diabetes,diabetes,I
mellitus,silmelut,I
mellitus,mellitus,I
and,and,O
progressive,progressive,O
optic,itopc,B
optic,optic,B
atrophy,rhpyato,I
atrophy,atrophy,I
.,.,O
,,
Linkage,Linkage,O
to,to,O
markers,markers,O
on,on,O
chromosome,mhrocosome,O
4p,4p,O
was,was,O
confirmed,confirmed,O
in,in,O
five,fevi,O
families,flmiiaes,O
.,.,O
,,
On,On,O
the,the,O
the,the,O
basis,basis,O
of,of,O
of,of,O
meiotic,ieimtoc,O
recombinants,necombsnatri,O
and,and,O
disease,disease,O
-,-,O
associated,essociatad,O
haplotypes,haplotypes,O
",",",",O
WFS,WFS,B
gene,gene,O
was,was,O
localized,loacziled,O
to,to,O
a,a,O
BAC,BAC,O
/,/,O
P1,P1,O
contig,contig,O
less,less,O
than,than,O
250,250,O
kb,kb,O
.,.,O
,,
Mutations,Mutainots,O
in,in,O
in,in,O
in,in,O
a,a,O
a,a,O
novel,onvel,O
gene,gene,O
(,(,O
WFS1,WFS1,O
),),O
encoding,encoding,O
putative,piattuve,O
transmembrane,trarsemnbname,O
protein,protein,O
were,were,O
were,were,O
found,found,O
all,all,O
affected,acfeetfd,O
individuals,individuals,O
six,six,O
WFS,WFS,B
families,families,O
",",",",O
and,and,O
these,these,O
mutations,mutations,O
associated,associated,O
with,with,O
the,the,O
disease,disease,O
phenotype,ohpnptyee,O
.,.,O
,,
WFS1,FWS1,O
appears,appears,O
to,to,O
function,iuncfton,O
in,in,O
survival,survival,O
of,of,O
islet,islet,O
beta,beta,O
-,-,O
cells,sellc,O
and,and,O
neurons,neurons,O
.,.,O
.,.,O
,,
Stable,Stable,O
interaction,inttrcaoien,O
between,between,O
the,the,O
the,the,O
products,orpudcts,O
of,of,O
BRCA1,BRCA1,O
and,and,O
and,and,O
BRCA2,BRCA2,O
tumor,tmuor,B
tumor,tumor,B
suppressor,suppressor,O
genes,gnees,O
in,in,O
mitotic,mitotic,O
meiotic,micotie,O
cells,cells,O
.,.,O
,,
BRCA1,B1CAr,O
and,and,O
and,and,O
BRCA2,BRAC2,O
account,account,O
for,for,O
most,most,O
cases,cases,O
of,of,O
familial,familial,O
",",",",O
early,larey,O
onset,tnseo,O
breast,tasreb,B
breast,breast,B
and,and,I
/,/,I
or,or,I
ovarian,ivoraan,I
ovarian,ovarian,I
cancer,enccar,I
cancer,cancer,I
encode,encode,O
products,products,O
that,that,O
each,each,O
interact,interact,O
with,with,O
hRAD51,hRAD51,O
.,.,O
,,
Results,Rtselus,O
presented,tresenped,O
here,here,O
show,show,O
that,that,O
BRCA1,RBCA1,O
and,and,O
and,and,O
and,and,O
BRCA2,BRCA2,O
coexist,coexist,O
in,in,O
in,in,O
in,in,O
a,a,O
biochemical,biochemical,O
complex,cmpolex,O
colocalize,colocalize,O
subnuclear,subnuclear,O
foci,foci,O
somatic,somatic,O
cells,cells,O
on,on,O
the,the,O
axial,axial,O
elements,leemsnte,O
of,of,O
developing,doveleginp,O
synaptonemal,synaptonemal,O
complexes,complexes,O
.,.,O
,,
Like,Like,O
BRCA1,BRCA1,O
and,and,O
RAD51,ARD51,O
",",",",O
BRCA2,CRBA2,O
relocates,relocates,O
to,to,O
to,to,O
PCNA,PCNA,O
+,+,O
replication,erpcilatoin,O
sites,sites,O
following,following,O
exposure,erpsouxe,O
of,of,O
S,S,O
phase,phase,O
cells,clles,O
hydroxyurea,hydroxyurea,O
or,or,O
UV,UV,O
irradiation,irradiation,O
.,.,O
,,
Thus,Thsu,O
",",",",O
",",",",O
",",",",O
BRCA1,BRCA1,O
and,and,O
and,and,O
BRCA2,BRCA2,O
participate,participate,O
together,tgoeehtr,O
in,in,O
a,a,O
pathway,pathway,O
(,(,O
s,s,O
),),O
associated,associated,O
with,with,O
the,the,O
activation,aitcvatnoi,O
of,of,O
double,double,O
-,-,O
strand,strand,O
break,break,O
repair,eaprir,O
/,/,O
or,or,O
homologous,homologous,O
recombination,micorbetanion,O
.,.,O
,,
Dysfunction,Dcsnnuytiof,O
of,of,O
of,of,O
of,of,O
this,this,O
pathway,pathway,O
may,may,O
be,be,O
a,a,O
general,enegral,O
phenomenon,phenomenon,O
in,in,O
the,the,O
majority,tajmrioy,O
cases,cases,O
hereditary,hdiaterery,B
hereditary,hereditary,B
breast,terabs,I
breast,breast,I
and,and,I
/,/,I
or,or,I
ovarian,anoaivr,I
ovarian,ovarian,I
cancer,cenacr,I
cancer,cancer,I
.,.,O
.,.,O
,,
A,A,O
novel,novel,O
Arg362Ser,Arg362Ser,O
mutation,muiattno,O
in,in,O
the,the,O
sterol,sterol,O
27,27,O
-,-,O
-,-,O
hydroxylase,ohdrysylaxe,O
gene,gene,O
(,(,O
CYP27,2YPc7,O
),),O
:,:,O
its,its,O
effects,effects,O
on,on,O
pre,pre,O
mRNA,mRNA,O
splicing,splicing,O
and,and,O
enzyme,enzyme,O
activity,activity,O
.,.,O
,,
A,A,O
A,A,O
novel,novel,O
C,C,O
to,to,O
mutation,auomtitn,O
in,in,O
the,the,O
sterol,sterol,O
27,27,O
-,-,O
hydroxylase,xydrhyolase,O
gene,gnee,O
gene,gene,O
gene,gnee,O
gene,gene,O
(,(,O
(,(,O
CYP27,7YP2c,O
CYP27,YCP27,O
CYP27,7YP2c,O
CYP27,YCP27,O
),),O
),),O
was,was,O
identified,identified,O
by,by,O
sequencing,sequencing,O
amplified,amplified,O
products,products,O
from,from,O
a,a,O
patient,patient,O
with,with,O
cerebrotendinous,eerbeuotcnisnord,B
cerebrotendinous,cerebrotendinous,B
xanthomatosis,oihtmanatosxs,I
xanthomatosis,xanthomatosis,I
CTX,CTX,B
.,.,O
,,
The,The,O
mutation,mutation,O
changed,changed,O
the,the,O
the,the,O
adrenodoxin,adrenodoxin,O
cofactor,cofactor,O
binding,bndiing,O
residue,residue,O
362Arg,362Arg,O
362Arg,26gAr3,O
362Arg,362Arg,O
362Arg,26gAr3,O
to,to,O
to,to,O
362Ser,362Ser,O
362Ser,s6r3e2,O
362Ser,362Ser,O
362Ser,s6r3e2,O
(,(,O
CGT,CGT,O
AGT,AGT,O
),),O
",",",",O
",",",",O
and,and,O
was,was,O
responsible,responsible,O
for,for,O
deficiency,deficiency,O
in,in,O
sterol,sterol,O
27,27,O
-,-,O
-,-,O
hydroxylase,hyordxyslae,O
activity,activity,O
as,as,O
confirmed,confirmed,O
by,by,O
expression,expression,O
of,of,O
mutant,umnatt,O
cDNA,cDNA,O
into,into,O
COS,COS,O
1,1,O
cells,clles,O
.,.,O
,,
Quantitative,Quantitative,O
analysis,analysis,O
showed,showed,O
that,that,O
the,the,O
the,the,O
expression,expression,O
of,of,O
CYP27,CYP27,O
gene,gnee,O
mRNA,aRNM,O
in,in,O
patient,pattine,O
represented,represented,O
52,52,O
.,.,O
,,
5,5,O
%,%,O
of,of,O
the,the,O
normal,normal,O
level,lelev,O
.,.,O
,,
As,As,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
mutation,mutation,O
mutation,atumtion,O
mutation,mutation,O
mutation,atumtion,O
occurred,rccuored,O
at,at,O
penultimate,ptniutlmaee,O
nucleotide,nucleotide,O
of,of,O
of,of,O
of,of,O
exon,exon,O
exon,exon,O
exon,exon,O
6,6,O
6,6,O
6,6,O
6,6,O
(,(,O
-,-,O
-,-,O
2,2,O
position,pisiootn,O
intron,intron,O
splice,spilec,O
site,stie,O
),),O
gene,nege,O
",",",",O
",",",",O
we,we,O
hypothesized,hypothesized,O
that,that,O
may,may,O
partially,pyrtiaall,O
affect,affect,O
normal,normal,O
splicing,splicing,O
splicing,snlicgpi,O
splicing,splicing,O
splicing,snlicgpi,O
efficiency,efficiency,O
in,in,O
in,in,O
in,in,O
and,and,O
cause,cause,O
alternative,alternative,O
elsewhere,elweshree,O
which,which,O
resulted,resulted,O
decreased,decreased,O
transcript,transcript,O
patient,patient,O
.,.,O
,,
Transfection,Transfection,O
of,of,O
of,of,O
constructed,constructed,O
minigenes,miengenis,O
",",",",O
",",",",O
with,with,O
or,or,O
without,without,O
the,the,O
the,the,O
the,the,O
mutation,mutation,O
into,into,O
COS,COS,O
-,-,O
1,1,O
cells,cells,O
confirmed,comeirnfd,O
that,that,O
mutant,mutant,O
minigene,einmgine,O
was,was,O
responsible,pesroislbne,O
for,for,O
a,a,O
mRNA,mRNA,O
species,spceies,O
alternatively,alternatively,O
spliced,spliced,O
at,at,O
an,an,O
activated,actavdtei,O
cryptic,cryptic,O
5,5,O
splice,siplce,O
site,stie,O
88,88,O
bp,bp,O
upstream,arstpeum,O
from,from,O
3,3,O
end,end,O
exon,exon,O
6,6,O
.,.,O
,,
Our,Our,O
data,adta,O
suggest,sugtesg,O
that,that,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
C,C,O
to,to,O
to,to,O
A,A,O
mutation,tmtauion,O
at,at,O
penultimate,penultimate,O
nucleotide,nucleotide,O
of,of,O
of,of,O
of,of,O
exon,exno,O
6,6,O
CYP27,CYP27,O
gene,egne,O
gene,gene,O
gene,egne,O
gene,gene,O
not,not,O
only,only,O
causes,causes,O
deficiency,dcfecnyeii,B
deficiency,deficiency,B
in,in,I
the,the,I
sterol,loestr,I
sterol,sterol,I
27,27,I
-,-,I
hydroxylase,dxhyorlyase,I
hydroxylase,hydroxylase,I
activity,ctvityai,I
activity,activity,I
",",",",O
but,but,O
also,slao,O
partially,airtaplly,O
leads,leads,O
alternative,alternative,O
pre,pre,O
-,-,O
mRNA,mNRA,O
splicing,splicing,O
.,.,O
,,
To,To,O
our,our,O
knowledge,kdowgenle,O
",",",",O
this,this,O
is,is,O
the,the,O
the,the,O
first,fsrit,O
report,report,O
regarding,raierdgng,O
effects,tcfefes,O
on,on,O
pre,pre,O
-,-,O
-,-,O
mRNA,mRNA,O
splicing,plsicing,O
of,of,O
of,of,O
a,a,O
a,a,O
mutation,mutation,O
at,at,O
2,2,O
position,position,O
5,5,O
splice,splice,O
site,stie,O
.,.,O
,,
ATM,ATM,O
germline,gmrelnie,O
mutations,nutatmois,O
in,in,O
in,in,O
classical,classical,O
ataxia,iaaxat,B
ataxia,ataxia,B
-,-,I
telangiectasia,tenesgitcaalia,I
telangiectasia,telangiectasia,I
patients,patients,O
the,the,O
Dutch,Dutch,O
population,population,O
.,.,O
,,
Germline,Ilrmegne,O
mutations,mutations,O
in,in,O
the,the,O
the,the,O
ATM,ATM,O
gene,gene,O
are,are,O
responsible,rsnloseibpe,O
for,for,O
autosomal,toaasumol,B
autosomal,autosomal,B
recessive,rceesseiv,I
recessive,recessive,I
disorder,ridrsoed,I
disorder,disorder,I
ataxia,taxiaa,B
ataxia,ataxia,B
-,-,I
-,-,I
telangiectasia,ieealginsaatct,I
telangiectasia,telangiectasia,I
(,(,O
A,A,B
T,T,I
),),O
.,.,O
,,
In,In,O
our,our,O
study,study,O
",",",",O
",",",",O
",",",",O
we,we,O
have,have,O
determined,determined,O
the,the,O
ATM,ATM,O
mutation,mutation,O
spectrum,spectrum,O
in,in,O
19,19,O
classical,classical,O
A,A,B
-,-,I
T,T,I
patients,eatipnts,O
including,incdulnig,O
some,some,O
immigrant,gmaiirmnt,O
populations,aotulppions,O
as,as,O
as,as,O
well,well,O
12,12,O
of,of,O
Dutch,Dutch,O
ethnic,hetnic,O
origin,origin,O
.,.,O
,,
Both,Btoh,O
the,the,O
the,the,O
the,the,O
protein,protein,O
truncation,truncation,O
test,test,O
(,(,O
(,(,O
PTT,PTT,O
),),O
),),O
and,and,O
and,and,O
and,and,O
restriction,restriction,O
endonuclease,endonuclease,O
fingerprinting,fingerprinting,O
REF,REF,O
method,meohdt,O
were,were,O
used,used,O
compared,compared,O
