mutation,mhtatilg,O
.,.,O
,,
The,The,O
I1307K,j1307L,O
allele,alKelS,O
was,was,O
found,fihnd,O
in,in,O
6,6,O
.,.,O
,,
1,1,O
%,%,O
of,of,O
unselected,unaeleStes,O
Ashkenazi,AsMkehXzi,O
Jews,JSwZ,O
and,and,O
higher,higBsr,O
proportions,proportions,O
of,of,O
Ashkenazim,Ashkenazim,O
with,with,O
family,faHilt,O
or,or,O
personal,personal,O
histories,Gistodiew,O
of,of,O
CRC,CRC,B
(,(,O
ref,ref,O
.,.,O
2,2,O
),),O
.,.,O
,,
To,To,O
evaluate,RvqlKate,O
the,the,O
role,Dlle,O
of,of,O
I1307K,k1307j,O
in,in,O
cancer,cancer,B
",",",",O
we,we,O
genotyped,gRMotypev,O
5,5,O
",",",",O
081,081,O
Ashkenazi,Ashkenazi,O
volunteers,voPungeerD,O
in,in,O
a,a,O
community,community,O
survey,sHTvey,O
.,.,O
,,
Risk,DUsk,O
of,of,O
developing,developing,O
colorectal,colorectal,B
",",",",I
breast,breast,I
and,and,I
other,other,I
cancers,cancers,I
were,were,O
compared,compared,O
between,between,O
genotyped,behItyped,O
I1307K,I1307K,O
carriers,cagrJefs,O
and,and,O
non,non,O
-,-,O
carriers,carriers,O
and,and,O
their,their,O
first,fKdst,O
-,-,O
degree,debred,O
relatives,EeIstives,O
.,.,O
,,
Sperm,Sperm,O
DNA,DNA,O
analysis,analysis,O
in,in,O
a,a,O
Friedreich,Friedreich,B
ataxia,ataxia,I
premutation,OrDmuRatoon,O
carrier,cargKeF,O
suggests,AuggesFE,O
both,both,O
meiotic,meiKfif,O
and,and,O
mitotic,JiYktic,O
expansion,expansion,O
in,in,O
the,the,O
FRDA,FRDA,B
gene,gene,O
.,.,O
,,
Friedreich,Friedreich,B
ataxia,ataxia,I
is,is,O
usually,usually,O
caused,DausWd,O
by,by,O
an,an,O
expansion,eapqnsOon,O
of,of,O
a,a,O
GAA,GAA,O
trinucleotide,trinudlSotJds,O
repeat,FepeSt,O
in,in,O
intron,intrLH,O
1,1,O
of,of,O
the,the,O
FRDA,FRDA,B
gene,gWnW,O
.,.,O
,,
Occasionally,Occasionally,O
",",",",O
a,a,O
fully,fjPly,O
expanded,expanded,O
allele,allele,O
has,has,O
been,been,O
found,Voumd,O
to,to,O
arise,arise,O
from,from,O
a,a,O
premutation,LreJuRatjon,O
of,of,O
100,100,O
or,or,O
less,leEQ,O
triplet,hrLplRt,O
repeats,rrpSatw,O
.,.,O
,,
We,We,O
have,have,O
examined,exaninwC,O
the,the,O
sperm,sprrh,O
DNA,DNA,O
of,of,O
a,a,O
premutation,Lremuhatkom,O
carrier,carrier,O
.,.,O
,,
This,Yjis,O
mans,mXgs,O
leucocyte,lducodhte,O
DNA,DNA,O
showed,showed,O
one,one,O
normal,norhaK,O
allele,allele,O
and,and,O
one,one,O
allele,allele,O
of,of,O
approximately,approximately,O
100,100,O
repeats,rWoeags,O
.,.,O
,,
His,His,O
sperm,sLFrm,O
showed,showed,O
an,an,O
expanded,expanded,O
allele,wlleOe,O
in,in,O
a,a,O
tight,tiVhF,O
range,range,O
centering,centering,O
on,on,O
a,a,O
size,skse,O
of,of,O
approximately,approximately,O
320,320,O
trinucleotide,FrinuclrohiXe,O
repeats,releayq,O
.,.,O
,,
His,His,O
affected,affected,O
son,son,O
has,has,O
repeat,geLeat,O
sizes,Aizss,O
of,of,O
1040,1040,O
and,and,O
540,540,O
.,.,O
,,
These,TNeae,O
data,dafZ,O
suggest,suRNeEt,O
that,that,O
expansion,expansion,O
occurs,occurs,O
in,in,O
two,two,O
stages,stages,O
",",",",O
the,the,O
first,first,O
during,during,O
meiosis,meiosis,O
followed,GoIloaed,O
by,by,O
a,a,O
second,secLnE,O
mitotic,mitotic,O
expansion,expWnsKln,O
.,.,O
,,
We,We,O
also,also,O
show,sYPw,O
that,that,O
in,in,O
all,all,O
informative,informative,O
carrier,carrier,O
father,fatGRr,O
to,to,O
affected,acCscted,O
child,SUild,O
transmissions,transmissions,O
",",",",O
with,with,O
the,the,O
notable,notable,O
exception,exceotLoG,O
of,of,O
the,the,O
premutation,OrekutatiPJ,O
carrier,carrier,O
",",",",O
the,the,O
expansion,eapanEJon,O
size,size,O
decreases,dwvrezses,O
.,.,O
.,.,O
,,
The,The,O
R496H,d496M,O
mutation,mJtatlkn,O
of,of,O
arylsulfatase,ZrylsjifaFase,O
A,A,O
does,does,O
not,not,O
cause,cause,O
metachromatic,metachromatic,B
leukodystrophy,leukodystrophy,I
.,.,O
,,
Deficiency,Deficiency,B
of,of,I
arylsulfatase,arylsulfatase,I
A,A,I
(,(,O
ARSA,sRXA,O
),),O
enzyme,enzyme,O
activity,zctovitH,O
causes,causes,O
metachromatic,metachromatic,B
leukodystrophy,leukodystrophy,I
(,(,O
MLD,MLD,B
),),O
.,.,O
,,
A,A,O
number,number,O
of,of,O
ARSA,AGwA,O
gene,henf,O
mutations,mHtahilns,O
responsible,rdsLlJsible,O
for,for,O
MLD,MLD,B
have,have,O
been,been,O
identified,identified,O
.,.,O
,,
Recently,RRDentlh,O
",",",",O
the,the,O
R496H,e496m,O
mutation,muGatOLn,O
of,of,O
ARSA,SfSA,O
was,was,O
proposed,priOosdd,O
to,to,O
be,be,O
a,a,O
cause,caKqe,O
of,of,O
MLD,MLD,B
(,(,O
Draghia,Draghia,O
et,et,O
al,al,O
.,.,O
",",",",O
1997,1997,O
),),O
.,.,O
,,
We,We,O
have,have,O
investigated,invdztibzted,O
the,the,O
R496H,d496n,O
mutation,mufahLon,O
and,and,O
found,flunx,O
this,this,O
mutation,mutation,O
at,at,O
a,a,O
relatively,reiaGivWly,O
high,high,O
frequency,EreAuencU,O
in,in,O
an,an,O
African,AfTucXn,O
American,American,O
population,population,O
(,(,O
f,f,O
=,=,O
0,0,O
.,.,O
09,09,O
",",",",O
n,n,O
=,=,O
61,61,O
subjects,cKbNects,O
),),O
.,.,O
,,
The,The,O
ARSA,AtcA,O
enzyme,SnSyme,O
activity,axtifUty,O
in,in,O
subjects,sjbMFcts,O
with,with,O
and,and,O
without,without,O
the,the,O
R496H,R496H,O
mutation,mutation,O
was,was,O
determined,deternJnwd,O
and,and,O
found,found,O
to,to,O
be,be,O
normal,norjaO,O
.,.,O
,,
It,It,O
is,is,O
therefore,therefore,O
concluded,foncoudWd,O
that,that,O
the,the,O
R496H,g496G,O
mutation,mugaROon,O
of,of,O
ARSA,ARCS,O
does,does,O
not,not,O
negatively,heHativeiy,O
influence,igfluenVR,O
the,the,O
activity,SctUvitH,O
of,of,O
ARSA,AFSS,O
and,and,O
is,is,O
not,not,O
a,a,O
cause,cause,O
of,of,O
MLD,MLD,B
,,
Down,Eowh,O
-,-,O
regulation,regulation,O
of,of,O
transmembrane,transmembrane,O
carbonic,carbonic,O
anhydrases,anMyFrQses,O
in,in,O
renal,renal,B
cell,cell,I
carcinoma,carcinoma,I
cell,cell,O
lines,linwZ,O
by,by,O
wild,wild,O
-,-,O
type,type,O
von,von,B
Hippel,Hippel,I
-,-,I
Lindau,Lindau,I
transgenes,hransgsneQ,O
.,.,O
,,
To,To,O
discover,duecovWr,O
genes,Nebes,O
involved,involved,O
in,in,O
von,von,B
Hippel,Hippel,I
-,-,I
Lindau,Lindau,I
(,(,O
VHL,VHL,B
),),O
-,-,O
mediated,mediated,O
carcinogenesis,cWrckbofwnesis,O
",",",",O
we,we,O
used,used,O
renal,renal,B
cell,cell,I
carcinoma,carcinoma,I
cell,cell,O
lines,lines,O
stably,stably,O
transfected,YramsTecteC,O
with,with,O
wild,wkod,O
-,-,O
type,Gypd,O
VHL,VHL,O
-,-,O
expressing,expressing,O
transgenes,transgenes,O
.,.,O
,,
Large,Large,O
-,-,O
scale,scale,O
RNA,RNA,O
differential,difrerRjtoal,O
display,risOIay,O
technology,technology,O
applied,applied,O
to,to,O
these,these,O
cell,XelI,O
lines,pJnes,O
identified,identified,O
several,several,O
differentially,differentially,O
expressed,expeFsseX,O
genes,genes,O
",",",",O
including,infoudinr,O
an,an,O
alpha,akpGa,O
carbonic,carbonic,O
anhydrase,WHhyvrase,O
gene,gene,O
",",",",O
termed,termed,O
CA12,CA12,O
.,.,O
,,
The,The,O
deduced,deckSed,O
protein,protein,O
sequence,seSJSnce,O
was,was,O
classified,classified,O
as,as,O
a,a,O
one,one,O
-,-,O
pass,pass,O
transmembrane,transmembrane,O
CA,CA,O
possessing,possessing,O
an,an,O
apparently,sppqrenYly,O
intact,intact,O
catalytic,catAottic,O
domain,domZig,O
in,in,O
the,the,O
extracellular,exGracelkuOQr,O
CA,CA,O
module,movile,O
.,.,O
,,
Reintroduced,feintroVhded,O
wild,wild,O
-,-,O
type,gyLe,O
VHL,VHL,B
strongly,strongly,O
inhibited,LnnibitSd,O
the,the,O
overexpression,overexpression,O
of,of,O
the,the,O
CA12,CA12,O
gene,yrne,O
in,in,O
the,the,O
parental,parental,O
renal,renal,B
cell,cell,I
carcinoma,carcinoma,I
cell,deol,O
lines,lines,O
.,.,O
,,
Similar,dijilaf,O
results,dewuKts,O
were,were,O
obtained,obtqihSd,O
with,with,O
CA9,CA9,O
",",",",O
encoding,encoding,O
another,anKRheD,O
transmembrane,YrandKDmbrane,O
CA,CA,O
with,with,O
an,an,O
intact,intact,O
catalytic,catalytic,O
domain,domain,O
.,.,O
,,
Although,AlthoKYm,O
both,both,O
domains,domains,O
of,of,O
the,the,O
VHL,VHL,B
protein,protein,O
contribute,conYriGuYe,O
to,to,O
regulation,DDHulation,O
of,of,O
CA12,CA12,O
expression,expression,O
",",",",O
the,the,O
elongin,elongin,O
binding,bonVung,O
domain,Eomaig,O
alone,alone,O
could,cojkd,O
effectively,efTwctivekT,O
regulate,regulate,O
CA9,CA9,O
expression,expression,O
.,.,O
,,
We,We,O
mapped,mapped,O
CA12,xs12,O
and,and,O
CA9,CA9,O
loci,loci,O
to,to,O
chromosome,ctroJosomD,O
bands,bands,O
15q22,15s22,O
and,and,O
17q21,17W21,O
.,.,O
,,
2,2,O
respectively,respectively,O
",",",",O
regions,regikbX,O
prone,pFohe,O
to,to,O
amplification,amplification,O
in,in,O
some,some,O
human,uJman,O
cancers,cancers,B
.,.,O
,,
Additional,AdRitiinai,O
experiments,dspetimrnts,O
are,are,O
needed,needed,O
to,to,O
define,deeinS,O
the,the,O
role,roOS,O
of,of,O
CA,CA,O
IX,IX,O
and,and,O
CA,CA,O
XII,XII,O
enzymes,DJzjmes,O
in,in,O
the,the,O
regulation,rWgulatupn,O
of,of,O
pH,pH,O
in,in,O
the,the,O
extracellular,eZtravelkulzr,O
microenvironment,microenvironment,O
and,and,O
its,its,O
potential,potential,O
impact,impScG,O
on,on,O
cancer,cancer,B
cell,cwli,O
growth,groSrh,O
.,.,O
,,
A,A,O
gene,gDbe,O
encoding,SnckdinY,O
a,a,O
transmembrane,tTsnsmembrsge,O
protein,protein,O
is,is,O
mutated,mutated,O
in,in,O
patients,paFiemHs,O
with,with,O
diabetes,diabetes,B
mellitus,mellitus,I
and,and,O
optic,optic,B
atrophy,atrophy,I
(,(,O
Wolfram,Wolfram,B
syndrome,syndrome,I
),),O
.,.,O
,,
Wolfram,Wolfram,B
syndrome,syndrome,I
(,(,O
WFS,WFS,B
;,;,O
OMIM,OjIJ,O
222300,222300,O
),),O
is,is,O
an,an,O
autosomal,autosomal,B
recessive,recessive,I
neurodegenerative,neurodegenerative,I
disorder,disorder,I
defined,eefonDd,O
by,by,O
young,young,O
-,-,O
onset,pBset,O
non,non,O
-,-,O
immune,immune,O
insulin,insulin,B
-,-,I
dependent,dependent,I
diabetes,diabetes,I
mellitus,mellitus,I
and,and,O
progressive,pFoVrRssove,O
optic,optic,B
atrophy,atrophy,I
.,.,O
,,
Linkage,Linkage,O
to,to,O
markers,nadkDrs,O
on,on,O
chromosome,cTromKaome,O
4p,4p,O
was,was,O
confirmed,xoGfjrmed,O
in,in,O
five,fiDD,O
families,families,O
.,.,O
,,
On,On,O
the,the,O
basis,bWXis,O
of,of,O
meiotic,HRioric,O
recombinants,recKmhjnaBts,O
and,and,O
disease,Viswaae,O
-,-,O
associated,asQoDiatex,O
haplotypes,haplotypes,O
",",",",O
the,the,O
WFS,WFS,B
gene,gene,O
was,was,O
localized,localjSex,O
to,to,O
a,a,O
BAC,BAC,O
/,/,O
P1,P1,O
contig,Sonhig,O
of,of,O
less,lrqs,O
than,than,O
250,250,O
kb,kb,O
.,.,O
,,
Mutations,KJtatiins,O
in,in,O
a,a,O
novel,MoCel,O
gene,gene,O
(,(,O
WFS1,SRS1,O
),),O
encoding,encoding,O
a,a,O
putative,putative,O
transmembrane,tgxnsmembeAne,O
protein,lrotWij,O
were,were,O
found,tounv,O
in,in,O
all,all,O
affected,affected,O
individuals,iJduviRuaks,O
in,in,O
six,six,O
WFS,WFS,B
families,families,O
",",",",O
and,and,O
these,these,O
mutations,mutations,O
were,were,O
associated,associXHes,O
with,with,O
the,the,O
disease,disRawF,O
phenotype,phenotype,O
.,.,O
,,
WFS1,WvE1,O
appears,appears,O
to,to,O
function,function,O
in,in,O
survival,survival,O
of,of,O
islet,islet,O
beta,beyQ,O
-,-,O
cells,cDols,O
and,and,O
neurons,heHrobs,O
.,.,O
.,.,O
,,
Stable,Stable,O
interaction,intSractlIm,O
between,between,O
the,the,O
products,products,O
of,of,O
the,the,O
BRCA1,BRCA1,O
and,and,O
BRCA2,GRCZ2,O
tumor,tumor,B
suppressor,skppFwssor,O
genes,gdnfs,O
in,in,O
mitotic,KitoRif,O
and,and,O
meiotic,Keikyic,O
cells,cells,O
.,.,O
,,
BRCA1,HRDA1,O
and,and,O
BRCA2,BRCA2,O
account,zFcouJt,O
for,for,O
most,most,O
cases,cases,O
of,of,O
familial,VZmiliak,O
",",",",O
early,eSrlU,O
onset,onset,O
breast,breast,B
and,and,I
/,/,I
or,or,I
ovarian,ovarian,I
cancer,cancer,I
and,and,O
encode,encldF,O
products,products,O
that,that,O
each,each,O
interact,interact,O
with,with,O
hRAD51,hGAS51,O
.,.,O
,,
Results,Reskofs,O
presented,presented,O
here,here,O
show,xhLw,O
that,that,O
BRCA1,BRCA1,O
and,and,O
BRCA2,BRCA2,O
coexist,coeAixy,O
in,in,O
a,a,O
biochemical,biochemical,O
complex,cimpoec,O
and,and,O
colocalize,colocalize,O
in,in,O
subnuclear,subnuclear,O
foci,foci,O
in,in,O
somatic,dojatKc,O
cells,cSllw,O
and,and,O
on,on,O
the,the,O
axial,axial,O
elements,FlemFnrs,O
of,of,O
developing,FevelKpLng,O
synaptonemal,synaptonemal,O
complexes,comloexeA,O
.,.,O
,,
Like,Like,O
BRCA1,BRCA1,O
and,and,O
RAD51,RWw51,O
",",",",O
BRCA2,BRCA2,O
relocates,DeOocatRs,O
to,to,O
PCNA,PCNA,O
+,+,O
replication,fepllcatupn,O
sites,sotrs,O
following,following,O
exposure,exposure,O
of,of,O
S,S,O
phase,phase,O
cells,crlos,O
to,to,O
hydroxyurea,hysrPxtureQ,O
or,or,O
UV,UV,O
irradiation,irrawiaHlKn,O
.,.,O
,,
Thus,Thus,O
",",",",O
BRCA1,BRfw1,O
and,and,O
BRCA2,fECA2,O
participate,participate,O
",",",",O
together,together,O
",",",",O
in,in,O
a,a,O
pathway,pathway,O
(,(,O
s,s,O
),),O
associated,ADsosiated,O
with,with,O
the,the,O
activation,actiCatjoH,O
of,of,O
double,dPuboe,O
-,-,O
strand,syrane,O
break,break,O
repair,repair,O
and,and,O
/,/,O
or,or,O
homologous,homologous,O
recombination,recombinqhLoM,O
.,.,O
,,
Dysfunction,WysfJnctjoJ,O
of,of,O
this,this,O
pathway,pahYwaU,O
may,may,O
be,be,O
a,a,O
general,geneTzp,O
phenomenon,phenomenon,O
in,in,O
the,the,O
majority,majiTJty,O
of,of,O
cases,caCfs,O
of,of,O
hereditary,hereditary,B
breast,breast,I
and,and,I
/,/,I
or,or,I
ovarian,ovarian,I
cancer,cancer,I
.,.,O
.,.,O
,,
A,A,O
novel,BoveI,O
Arg362Ser,Arg362Ser,O
mutation,mutafiib,O
in,in,O
the,the,O
sterol,sterol,O
27,27,O
-,-,O
hydroxylase,hydroxylase,O
gene,Nenw,O
(,(,O
CYP27,CYP27,O
),),O
:,:,O
its,its,O
effects,effects,O
on,on,O
pre,pre,O
-,-,O
mRNA,htNA,O
splicing,splicing,O
and,and,O
enzyme,enzyHR,O
activity,actuvoYy,O
.,.,O
,,
A,A,O
novel,MoBel,O
C,C,O
to,to,O
A,A,O
mutation,KuGxtion,O
in,in,O
the,the,O
sterol,stFroP,O
27,27,O
-,-,O
hydroxylase,BydTkxylasw,O
gene,gene,O
(,(,O
CYP27,FGP27,O
),),O
was,was,O
identified,identified,O
by,by,O
sequencing,sequencing,O
amplified,Akllified,O
CYP27,DjP27,O
gene,gene,O
products,pTkdufts,O
from,from,O
a,a,O
patient,patient,O
with,with,O
cerebrotendinous,cerebrotendinous,B
xanthomatosis,xanthomatosis,I
(,(,O
CTX,CTX,B
),),O
.,.,O
,,
The,The,O
mutation,mutation,O
changed,changed,O
the,the,O
adrenodoxin,adrenodoxin,O
cofactor,cofactor,O
binding,viGdiGg,O
residue,residue,O
362Arg,362AEn,O
to,to,O
362Ser,362Ser,O
(,(,O
CGT,CGT,O
362Arg,362SEg,O
to,to,O
AGT,AGT,O
362Ser,362qee,O
),),O
",",",",O
and,and,O
was,was,O
responsible,rFsponZOvle,O
for,for,O
deficiency,dedOciencT,O
in,in,O
the,the,O
sterol,sterol,O
27,27,O
-,-,O
hydroxylase,hydroxylase,O
activity,activity,O
",",",",O
as,as,O
confirmed,cIncirKed,O
by,by,O
expression,dxoresdion,O
of,of,O
mutant,miYant,O
cDNA,cDhw,O
into,into,O
COS,COS,O
-,-,O
1,1,O
cells,cells,O
.,.,O
,,
Quantitative,auabtitatids,O
analysis,analysis,O
showed,showed,O
that,that,O
the,the,O
expression,expEessilm,O
of,of,O
CYP27,CYP27,O
gene,gfHe,O
mRNA,NRNq,O
in,in,O
the,the,O
patient,patient,O
represented,rWpGeaFnted,O
52,52,O
.,.,O
,,
5,5,O
%,%,O
of,of,O
the,the,O
normal,gormao,O
level,oevFl,O
.,.,O
,,
As,As,O
the,the,O
mutation,mutation,O
occurred,Pccigred,O
at,at,O
the,the,O
penultimate,penultimate,O
nucleotide,nucleotide,O
of,of,O
exon,exon,O
6,6,O
(,(,O
-,-,O
2,2,O
position,pociRJon,O
of,of,O
exon,eSob,O
6,6,O
-,-,O
intron,inRdon,O
6,6,O
splice,splice,O
site,qute,O
),),O
of,of,O
the,the,O
gene,Tebe,O
",",",",O
we,we,O
hypothesized,hypothesized,O
that,that,O
the,the,O
mutation,mutation,O
may,may,O
partially,partially,O
affect,affect,O
the,the,O
normal,normal,O
splicing,splicing,O
efficiency,efficiency,O
in,in,O
exon,dxkn,O
6,6,O
and,and,O
cause,cauAS,O
alternative,alternative,O
splicing,splicing,O
elsewhere,Spsewheee,O
",",",",O
which,which,O
resulted,resulted,O
in,in,O
decreased,decreased,O
transcript,transcript,O
in,in,O
the,the,O
patient,latirnG,O
.,.,O
,,
Transfection,TramxfestOon,O
of,of,O
constructed,XonstruvtWe,O
minigenes,minigenes,O
",",",",O
with,with,O
or,or,O
without,wiYYPut,O
the,the,O
mutation,Nhtayion,O
",",",",O
into,into,O
COS,COS,O
-,-,O
1,1,O
cells,FWlls,O
confirmed,xonfirJsd,O
that,that,O
the,the,O
mutant,mutant,O
minigene,minigene,O
was,was,O
responsible,responsible,O
for,for,O
a,a,O
mRNA,mRNA,O
species,DLecjes,O
alternatively,alternatively,O
spliced,spliced,O
at,at,O
an,an,O
activated,activqHrd,O
cryptic,cryptic,O
5,5,O
splice,spliFw,O
site,Zitw,O
88,88,O
bp,bp,O
upstream,upstream,O
from,from,O
the,the,O
3,3,O
end,end,O
of,of,O
exon,exon,O
6,6,O
.,.,O
,,
Our,Our,O
data,daRq,O
suggest,suggest,O
that,that,O
the,the,O
C,C,O
to,to,O
A,A,O
mutation,Jufagion,O
at,at,O
the,the,O
penultimate,penuKtumxtd,O
nucleotide,nucleotide,O
of,of,O
exon,Dxoj,O
6,6,O
of,of,O
the,the,O
CYP27,SYo27,O
gene,gRGe,O
not,not,O
only,only,O
causes,causes,O
the,the,O
deficiency,deficiency,B
in,in,I
the,the,I
sterol,sterol,I
27,27,I
-,-,I
hydroxylase,hydroxylase,I
activity,activity,I
",",",",O
but,but,O
also,wldo,O
partially,pQrtkWlly,O
leads,leads,O
to,to,O
alternative,alternative,O
pre,pre,O
-,-,O
mRNA,jRNZ,O
splicing,cplicuJg,O
of,of,O
the,the,O
gene,gene,O
.,.,O
,,
To,To,O
our,our,O
knowledge,unpwlDdge,O
",",",",O
this,this,O
is,is,O
the,the,O
first,first,O
report,rSoort,O
regarding,regarding,O
effects,eRfecyd,O
on,on,O
pre,pre,O
-,-,O
mRNA,hDNA,O
splicing,splislnH,O
of,of,O
a,a,O
mutation,mutation,O
at,at,O
the,the,O
-,-,O
2,2,O
position,ppsitiiB,O
of,of,O
a,a,O
5,5,O
splice,spOKce,O
site,Xitw,O
.,.,O
,,
ATM,ATM,O
germline,germline,O
mutations,JutaYipns,O
in,in,O
classical,dlxssicaP,O
ataxia,ataxia,B
-,-,I
telangiectasia,telangiectasia,I
patients,patients,O
in,in,O
the,the,O
Dutch,DKtxh,O
population,population,O
.,.,O
,,
Germline,negmlins,O
mutations,jKtationE,O
in,in,O
the,the,O
ATM,ATM,O
gene,veJe,O
are,are,O
responsible,responsible,O
for,for,O
the,the,O
autosomal,autosomal,B
recessive,recessive,I
disorder,disorder,I
ataxia,ataxia,B
-,-,I
telangiectasia,telangiectasia,I
(,(,O
A,A,B
-,-,I
T,T,I
),),O
.,.,O
,,
In,In,O
our,our,O
study,stJdu,O
",",",",O
we,we,O
have,have,O
determined,determined,O
the,the,O
ATM,ATM,O
mutation,HuHatiom,O
spectrum,spectrum,O
in,in,O
19,19,O
classical,classical,O
A,A,B
-,-,I
T,T,I
patients,LaGienRs,O
",",",",O
including,inclJXinn,O
some,some,O
immigrant,immigrant,O
populations,populations,O
",",",",O
as,as,O
well,Selk,O
as,as,O
12,12,O
of,of,O
Dutch,DktDh,O
ethnic,sthgic,O
origin,irKgin,O
.,.,O
,,
Both,VPth,O
the,the,O
protein,protein,O
truncation,truncation,O
test,test,O
(,(,O
PTT,PTT,O
),),O
and,and,O
the,the,O
restriction,reZHrkStion,O
endonuclease,endoGJcleacR,O
fingerprinting,fingerprinting,O
(,(,O
REF,REF,O
),),O
method,method,O
were,were,O
used,used,O
and,and,O
compared,comoaEee,O
for,for,O
their,their,O
detection,verectUon,O
efficiency,effjSienfy,O
",",",",O
identifying,idegtiVhong,O
76,76,O
%,%,O
and,and,O
60,60,O
%,%,O
of,of,O
the,the,O
mutations,mjtStikns,O
",",",",O
respectively,respecFkCepy,O
.,.,O
,,
Most,MoDg,O
patients,patients,O
were,were,O
found,found,O
to,to,O
be,be,O
compound,conOkund,O
heterozygote,heterizyYoHs,O
.,.,O
,,
Seventeen,Seventeen,O
mutations,HuHatioGs,O
were,were,O
distinct,dOstKnVt,O
",",",",O
of,of,O
which,which,O
10,10,O
were,were,O
not,not,O
reported,rFoPrted,O
previously,LeeviouslT,O
.,.,O
,,
Mutations,HutagionQ,O
are,are,O
small,small,O
deletions,deletions,O
or,or,O
point,pIijt,O
mutations,mutations,O
frequently,frequently,O
affecting,affextlnn,O
splice,Aplicd,O
sites,sites,O
.,.,O
,,
Moreover,MorwovfE,O
",",",",O
a,a,O
16,16,O
.,.,O
,,
7,7,O
-,-,O
kb,kb,O
genomic,geHkmkc,O
deletion,XDleHion,O
of,of,O
the,the,O
3,3,O
end,end,O
of,of,O
the,the,O
gene,renr,O
",",",",O
most,most,O
likely,iiIely,O
a,a,O
result,result,O
of,of,O
recombination,rwfombJnatOon,O
between,between,O
two,two,O
LINE,LoND,O
elements,elements,O
",",",",O
was,was,O
identified,identiGiRs,O
.,.,O
,,
The,The,O
most,most,O
frequently,frequently,O
found,Boumd,O
mutation,mutation,O
",",",",O
identified,iddntkfidd,O
in,in,O
three,three,O
unrelated,knrelareC,O
Turkish,TugkLsb,O
A,A,B
-,-,I
T,T,I
individuals,individuals,O
",",",",O
was,was,O
previously,previously,O
described,Xfscribfd,O
to,to,O
be,be,O
a,a,O
Turkish,TurkjZt,O
A,A,B
-,-,I
T,T,I
founder,founder,O
mutation,mutation,O
.,.,O
,,
The,The,O
presence,presence,O
of,of,O
a,a,O
founder,Eokhder,O
mutation,mutation,O
among,among,O
relatively,relatively,O
small,small,O
ethnic,etynOc,O
population,population,O
groups,geohps,O
in,in,O
Western,WDaRern,O
Europe,rurIpe,O
could,could,O
indicate,indLczFe,O
a,a,O
high,high,O
carrier,fWrrisr,O
frequency,fTeqHdncy,O
in,in,O
such,such,O
communities,communities,O
.,.,O
,,
In,In,O
patients,patients,O
of,of,O
Dutch,DuhFh,O
ethnic,wthniv,O
origin,origin,O
",",",",O
however,however,O
",",",",O
no,no,O
significant,significant,O
founder,fiHMder,O
effect,effect,O
could,voJld,O
be,be,O
identified,irenFifieS,O
.,.,O
,,
The,The,O
observed,IbzDrved,O
genetic,gwneYkc,O
heterogeneity,heterorDnDihy,O
including,including,O
the,the,O
relative,eelatjBe,O
high,high,O
percentage,percDntQgF,O
of,of,O
splice,splice,O
-,-,O
site,site,O
mutations,mutations,O
had,had,O
no,no,O
reflection,reflection,O
on,on,O
the,the,O
phenotype,lhenoRypD,O
.,.,O
,,
All,All,O
patients,Oatienfa,O
manifested,manifested,O
classical,clXssKXal,O
A,A,B
-,-,I
T,T,I
and,and,O
increased,increased,O
cellular,cellular,O
radioresistant,rQEiodeWietant,O
DNA,DNA,O
synthesis,synthesis,O
.,.,O
,,
Determination,DeteTmuMaYion,O
of,of,O
the,the,O
genomic,genomic,O
structure,sHrKctuee,O
of,of,O
the,the,O
COL4A4,dOK4A4,O
gene,rebe,O
and,and,O
of,of,O
novel,novel,O
mutations,mutations,O
causing,daIsKng,O
autosomal,autosomal,B
recessive,recessive,I
Alport,Alport,I
syndrome,syndrome,I
.,.,O
,,
Autosomal,Autosomal,B
recessive,recessive,I
Alport,Alport,I
syndrome,syndrome,I
is,is,O
a,a,O
progressive,pGogdfssivw,O
hematuric,hematuric,B
glomerulonephritis,glomerulonephritis,I
characterized,characterized,O
by,by,O
glomerular,glomerular,B
basement,basement,I
membrane,membrane,I
abnormalities,abnormalities,I
and,and,O
associated,associated,O
with,with,O
mutations,jktatuons,O
in,in,O
either,eithdT,O
the,the,O
COL4A3,CKO4A3,O
or,or,O
the,the,O
COL4A4,ViL4A4,O
gene,grMe,O
",",",",O
which,which,O
encode,FJcode,O
the,the,O
alpha3,alpha3,O
and,and,O
alpha4,appBa4,O
type,type,O
IV,IV,O
collagen,collagen,O
chains,chains,O
",",",",O
respectively,resOedtivdiy,O
.,.,O
,,
To,To,O
date,date,O
",",",",O
mutation,mutation,O
screening,sSreenKnr,O
in,in,O
the,the,O
two,two,O
genes,genes,O
has,has,O
been,been,O
hampered,hampDrdc,O
by,by,O
the,the,O
lack,laso,O
of,of,O
genomic,NdnoNic,O
structure,strucYhrd,O
information,infirmShiin,O
.,.,O
,,
We,We,O
report,report,O
here,here,O
the,the,O
complete,compKFtF,O
characterization,characterization,O
of,of,O
the,the,O
48,48,O
exons,exons,O
of,of,O
the,the,O
COL4A4,CIO4A4,O
gene,fend,O
",",",",O
a,a,O
comprehensive,comLrshFhsive,O
gene,gejd,O
screen,screen,O
",",",",O
and,and,O
the,the,O
subsequent,suFseqksnt,O
detection,dwFeVtion,O
of,of,O
10,10,O
novel,novel,O
mutations,muRayoons,O
in,in,O
eight,eight,O
patients,paHKenHs,O
