diarrhea,ciaDrmeA,I
diarrhea,diarrhea,I
(,(,O
CLD,CLD,B
),),O
is,is,O
caused,caused,O
by,by,O
mutations,mutations,O
in,in,O
a,a,O
gene,gene,O
which,which,O
encodes,eJcoSes,O
an,an,O
intestinal,intestinal,O
anion,Znion,O
transporter,tganXporteG,O
.,.,O
,,
We,We,O
report,reLprt,O
here,here,O
the,the,O
the,the,O
complete,complete,O
genomic,genomic,O
organization,organization,O
of,of,O
human,human,O
CLD,CLD,B
gene,genR,O
which,which,O
spans,spans,O
approximately,approAimatePg,O
39kb,39kb,O
",",",",O
and,and,O
comprises,comprises,O
21,21,O
exons,exonC,O
.,.,O
,,
All,All,O
exon,exon,O
/,/,O
/,/,O
intron,iMtfon,O
boundaries,boundaries,O
conform,coHfKrm,O
to,to,O
the,the,O
GT,GT,O
AG,AG,O
rule,rule,O
.,.,O
,,
An,An,O
analysis,analysis,O
of,of,O
the,the,O
putative,putative,O
putative,putaRivF,O
putative,putative,O
putative,putaRivF,O
promoter,promoter,O
region,regKpn,O
sequence,sequence,O
shows,shows,O
a,a,O
TATA,TATA,O
box,box,O
and,and,O
predicts,predicts,O
multiple,multiope,O
transcription,tranxcriotikn,O
factor,factor,O
binding,binding,O
sites,sites,O
.,.,O
,,
The,The,O
genomic,genomic,O
genomic,geJomlc,O
genomic,genomic,O
genomic,geJomlc,O
structure,zhructure,O
was,was,O
determined,determined,O
using,using,O
DNA,DNA,O
DNA,DNA,O
from,from,O
from,from,O
several,several,O
sources,sources,O
including,including,O
multiple,multiple,O
large,large,O
-,-,O
insert,insRgt,O
libaries,libaries,O
and,and,O
and,and,O
Finnish,FJJnish,O
CLD,CLD,B
patients,latOents,O
controls,controls,O
.,.,O
,,
Exon,Eaon,O
-,-,O
specific,specific,O
primers,primers,O
developed,developed,O
in,in,O
this,this,O
study,study,O
will,will,O
facilitate,fzcipitate,O
mutation,mutation,O
screening,screening,O
studies,sthdues,O
of,of,O
patients,patients,O
with,with,O
the,the,O
disease,diWfase,O
.,.,O
,,
Genomic,ndnomic,O
sequencing,sequencing,O
of,of,O
of,of,O
of,of,O
a,a,O
a,a,O
BAC,BAC,O
clone,cloBe,O
H,H,O
_,_,O
RG364P16,dy364P16,O
revealed,revealed,O
the,the,O
the,the,O
the,the,O
presence,presence,O
another,another,O
",",",",O
",",",",O
",",",",O
highly,highly,O
homologous,YomPlogous,O
gene,gene,O
gene,gene,O
gene,gene,O
3,3,O
CLD,CLD,B
with,with,O
similar,similar,O
genomic,Nenomix,O
structure,structure,O
recently,recently,O
identified,identiriWd,O
as,as,O
Pendred,OenEeRd,B
Pendred,Pendred,B
syndrome,syBsDoke,I
syndrome,syndrome,I
(,(,O
PDS,PDS,B
),),O
.,.,O
.,.,O
,,
The,The,O
APCI1307K,APCI1307K,O
allele,allele,O
and,and,O
cancer,cqndFr,B
cancer,cancer,B
risk,risk,O
in,in,O
a,a,O
community,community,O
-,-,O
based,hased,O
study,sthdy,O
of,of,O
Ashkenazi,Ashkenazi,O
Jews,iews,O
.,.,O
,,
Mutations,Mutations,O
in,in,O
APC,APC,O
are,are,O
classically,ckAssicalpy,O
associated,associated,O
with,with,O
familial,fqmilOZp,B
familial,familial,B
adenomatous,adRnPmARpux,I
adenomatous,adenomatous,I
polyposis,piltpIdos,I
polyposis,polyposis,I
(,(,O
(,(,O
FAP,FAP,B
),),O
),),O
",",",",O
",",",",O
",",",",O
a,a,O
highly,hUgMly,O
penetrant,penetrant,O
autosomal,autosomal,B
dominant,xkmJjant,I
dominant,dominant,I
disorder,CiEoGdDr,I
disorder,disorder,I
characterized,characterized,O
by,by,O
multiple,multiple,O
intestinal,intestinQO,O
polyps,polyps,B
and,and,O
without,wUthouh,O
surgical,eurbical,O
intervention,intervention,O
the,the,O
development,development,O
of,of,O
colorectal,Vookrsctao,B
colorectal,colorectal,B
cancer,cancer,I
CRC,CRC,B
.,.,O
,,
APC,APC,B
is,is,O
a,a,O
tumour,tumour,O
-,-,O
suppressor,shpprwssor,O
gene,gene,O
",",",",O
and,and,O
somatic,somatic,O
loss,loss,O
occurs,ovsurs,O
in,in,O
tumours,tIjkues,B
tumours,tumours,B
.,.,O
,,
The,The,O
germline,germline,O
T,T,O
-,-,O
-,-,O
-,-,O
to,to,O
to,to,O
to,to,O
A,A,O
transversion,FransgersLon,O
responsible,rfspInsiFle,O
for,for,O
the,the,O
the,the,O
APC,APC,O
I1307K,I1307K,O
allele,allWie,O
converts,converts,O
wild,wild,O
type,type,O
sequence,sequence,O
a,a,O
homopolymer,homopolymer,O
tract,teact,O
(,(,O
A8,A8,O
),),O
that,that,O
is,is,O
genetically,grmetucally,O
unstable,unstable,O
and,and,O
prone,probe,O
somatic,somatic,O
mutation,kutafion,O
.,.,O
,,
The,The,O
I1307K,J1307l,O
allele,allele,O
was,was,O
found,foknd,O
in,in,O
6,6,O
.,.,O
,,
1,1,O
%,%,O
of,of,O
of,of,O
of,of,O
unselected,unselected,O
Ashkenazi,AahkenazU,O
Jews,Jews,O
and,and,O
higher,higher,O
proportions,pGolortioGs,O
Ashkenazim,Ashkenazim,O
with,with,O
family,fsmilt,O
or,or,O
personal,pDrsoHal,O
histories,histories,O
CRC,CRC,B
(,(,O
ref,ref,O
.,.,O
.,.,O
2,2,O
),),O
,,
To,To,O
evaluate,evaouatf,O
the,the,O
role,role,O
of,of,O
I1307K,o1307l,O
in,in,O
in,in,O
cancer,Vxnser,B
cancer,cancer,B
",",",",O
",",",",O
we,we,O
genotyped,genotyped,O
5,5,O
081,081,O
Ashkenazi,Ashkehaxi,O
volunteers,volunteers,O
a,a,O
community,community,O
survey,sHrvDy,O
.,.,O
,,
Risk,Rick,O
of,of,O
developing,developing,O
colorectal,coIoTeXtqK,B
colorectal,colorectal,B
",",",",I
breast,breSZH,I
breast,breast,I
and,and,I
other,other,I
cancers,Xancwge,I
cancers,cancers,I
were,were,O
compared,compared,O
between,between,O
genotyped,genotyped,O
I1307K,I1307K,O
carriers,cZrrierz,O
carriers,caeriefs,O
carriers,cZrrierz,O
carriers,caeriefs,O
and,and,O
and,and,O
non,non,O
-,-,O
-,-,O
their,their,O
first,birst,O
degree,degree,O
relatives,relatives,O
.,.,O
,,
Sperm,SperJ,O
DNA,DNA,O
analysis,analysis,O
in,in,O
in,in,O
a,a,O
Friedreich,Friedreich,B
ataxia,aRaxOs,I
ataxia,ataxia,I
premutation,premutation,O
carrier,carrier,O
suggests,skgrests,O
both,both,O
meiotic,meiKtkc,O
and,and,O
mitotic,mitotic,O
expansion,expanskln,O
the,the,O
FRDA,TRSA,B
FRDA,FRDA,B
gene,gene,O
.,.,O
,,
Friedreich,Friedreich,B
ataxia,qtaxuS,I
ataxia,ataxia,I
is,is,O
usually,usually,O
caused,caused,O
by,by,O
an,an,O
expansion,expWnsikn,O
of,of,O
of,of,O
a,a,O
GAA,GAA,O
trinucleotide,trinuslrotidd,O
repeat,releSt,O
in,in,O
intron,intron,O
1,1,O
the,the,O
FRDA,EgDA,B
FRDA,FRDA,B
gene,geje,O
.,.,O
,,
Occasionally,Occasionally,O
",",",",O
a,a,O
a,a,O
fully,fully,O
expanded,eApSnded,O
allele,allele,O
has,has,O
been,been,O
found,found,O
to,to,O
arise,arOse,O
from,from,O
premutation,premutation,O
of,of,O
100,100,O
or,or,O
less,lDss,O
triplet,trupPet,O
repeats,repeats,O
.,.,O
,,
We,We,O
have,have,O
examined,dxamiJed,O
the,the,O
sperm,spwrm,O
DNA,DNA,O
of,of,O
a,a,O
premutation,premutation,O
carrier,carrier,O
.,.,O
,,
This,TNis,O
mans,mans,O
leucocyte,Oeucoctte,O
DNA,DNA,O
showed,showed,O
one,one,O
one,one,O
normal,normal,O
allele,allele,O
allele,slpele,O
allele,allele,O
allele,slpele,O
and,and,O
of,of,O
approximately,approximately,O
100,100,O
repeats,repeats,O
.,.,O
,,
His,His,O
sperm,sperm,O
showed,chKwed,O
an,an,O
expanded,expanded,O
allele,allele,O
in,in,O
a,a,O
a,a,O
tight,tight,O
range,rSnge,O
centering,centRrinT,O
on,on,O
size,size,O
of,of,O
approximately,approximately,O
320,320,O
trinucleotide,trinucleotide,O
repeats,rDpeaGs,O
.,.,O
,,
His,His,O
affected,afbectfd,O
son,son,O
has,has,O
repeat,repeat,O
sizes,sizes,O
of,of,O
1040,1040,O
and,and,O
540,540,O
.,.,O
,,
These,These,O
data,data,O
suggest,suggest,O
that,that,O
expansion,expansion,O
expansion,expansion,O
occurs,occurs,O
in,in,O
two,two,O
stages,syagFs,O
",",",",O
the,the,O
first,firsf,O
during,during,O
meiosis,meiosis,O
followed,foloowRd,O
by,by,O
a,a,O
second,second,O
mitotic,mKHotic,O
.,.,O
,,
We,We,O
also,also,O
show,show,O
that,that,O
in,in,O
all,all,O
informative,informative,O
carrier,carrier,O
carrier,carrier,O
father,father,O
to,to,O
affected,abfecYed,O
child,chuld,O
transmissions,HrqnsmUssions,O
",",",",O
",",",",O
with,with,O
the,the,O
the,the,O
the,the,O
notable,notable,O
exception,exception,O
of,of,O
premutation,premutation,O
expansion,eAlansion,O
size,size,O
decreases,decreAdes,O
.,.,O
.,.,O
,,
The,The,O
R496H,F496H,O
mutation,mhtaHion,O
of,of,O
arylsulfatase,arylsulfatase,O
A,A,O
does,does,O
not,not,O
cause,cause,O
metachromatic,mWtacBfImafjD,B
metachromatic,metachromatic,B
leukodystrophy,leukodystrophy,I
.,.,O
,,
Deficiency,eeRiXOenDy,B
Deficiency,Deficiency,B
of,of,I
arylsulfatase,AfylsuPfShawW,I
arylsulfatase,arylsulfatase,I
A,A,I
(,(,O
(,(,O
ARSA,ARSX,O
),),O
),),O
enzyme,enzyme,O
activity,activity,O
causes,causes,O
metachromatic,kDYachgpHXtic,B
metachromatic,metachromatic,B
leukodystrophy,oeuJleGsteopjy,I
leukodystrophy,leukodystrophy,I
MLD,MLD,B
.,.,O
,,
A,A,O
number,number,O
of,of,O
ARSA,ARSA,O
gene,gDne,O
mutations,mutations,O
responsible,fssponsibIe,O
for,for,O
MLD,MLD,B
have,have,O
been,been,O
identified,jdFntified,O
.,.,O
,,
Recently,RecejtlT,O
",",",",O
",",",",O
the,the,O
R496H,R496H,O
mutation,mutation,O
of,of,O
of,of,O
ARSA,ARSA,O
was,was,O
proposed,lroposex,O
to,to,O
be,be,O
a,a,O
cause,cauEe,O
MLD,MLD,B
(,(,O
Draghia,Draghia,O
et,et,O
al,al,O
.,.,O
.,.,O
1997,1997,O
),),O
,,
We,We,O
have,have,O
investigated,inveztifatee,O
the,the,O
R496H,G496H,O
mutation,mutariPn,O
mutation,mutation,O
mutation,mutariPn,O
mutation,mutation,O
and,and,O
found,foHnd,O
this,this,O
at,at,O
a,a,O
relatively,relatively,O
high,high,O
frequency,frequency,O
in,in,O
an,an,O
African,African,O
American,AmSrKcan,O
population,population,O
(,(,O
f,f,O
=,=,O
=,=,O
0,0,O
.,.,O
.,.,O
09,09,O
",",",",O
n,n,O
61,61,O
subjects,subjecHZ,O
),),O
,,
The,The,O
ARSA,ARSA,O
enzyme,eHzymF,O
activity,aVtivitT,O
in,in,O
subjects,subjects,O
with,with,O
and,and,O
and,and,O
without,without,O
the,the,O
R496H,R496H,O
mutation,mutation,O
was,was,O
determined,determined,O
found,cound,O
to,to,O
be,be,O
normal,noGmXl,O
.,.,O
,,
It,It,O
is,is,O
is,is,O
therefore,therefore,O
concluded,concluded,O
that,that,O
the,the,O
the,the,O
R496H,R496H,O
mutation,mjtatKon,O
of,of,O
of,of,O
of,of,O
ARSA,ADSA,O
ARSA,ARSA,O
ARSA,ADSA,O
ARSA,ARSA,O
does,does,O
not,not,O
not,not,O
negatively,negxtivelh,O
influence,Uhfluence,O
activity,activity,O
and,and,O
a,a,O
cause,cAuse,O
MLD,MLD,B
,,
Down,Down,O
-,-,O
-,-,O
regulation,rsHulation,O
of,of,O
transmembrane,transmembrane,O
carbonic,caGbonuc,O
anhydrases,anhydrases,O
in,in,O
renal,renal,B
cell,VeKl,I
cell,cell,I
carcinoma,carcKbkhZ,I
carcinoma,carcinoma,I
cell,cell,O
lines,lines,O
by,by,O
wild,wild,O
type,gype,O
von,von,B
Hippel,HkppdO,I
Hippel,Hippel,I
-,-,I
Lindau,kimdSu,I
Lindau,Lindau,I
transgenes,transgenes,O
.,.,O
,,
To,To,O
discover,discover,O
genes,genes,O
involved,invLkved,O
in,in,O
von,von,B
Hippel,Hippel,I
-,-,I
Lindau,oundAu,I
Lindau,Lindau,I
(,(,O
VHL,VHL,B
),),O
-,-,O
-,-,O
-,-,O
mediated,mediWtef,O
carcinogenesis,carcinogenesis,O
",",",",O
we,we,O
used,Ksed,O
renal,rDnWi,B
renal,renal,B
cell,Xelk,I
cell,cell,I
carcinoma,cSTSlMoma,I
carcinoma,carcinoma,I
cell,cSll,O
lines,lines,O
stably,stably,O
transfected,transfected,O
with,with,O
wild,wild,O
type,type,O
VHL,VHL,O
expressing,expressing,O
transgenes,transgenes,O
.,.,O
,,
Large,Largd,O
-,-,O
scale,scale,O
RNA,RNA,O
differential,dJfEFrential,O
display,displxT,O
technology,teXhnplogy,O
applied,applied,O
to,to,O
these,these,O
cell,cell,O
lines,lines,O
identified,identified,O
several,several,O
differentially,differentially,O
expressed,expressed,O
genes,genes,O
",",",",O
",",",",O
including,including,O
an,an,O
alpha,alpha,O
carbonic,carbonic,O
anhydrase,anhydrase,O
gene,gene,O
termed,termed,O
CA12,sA12,O
.,.,O
,,
The,The,O
deduced,deduced,O
protein,orotwin,O
sequence,sequence,O
was,was,O
classified,classified,O
as,as,O
a,a,O
one,one,O
-,-,O
pass,pasW,O
transmembrane,tranDmemvrAne,O
CA,CA,O
CA,CA,O
possessing,possessing,O
an,an,O
apparently,apparently,O
intact,intact,O
catalytic,catalytic,O
domain,fomaih,O
in,in,O
the,the,O
extracellular,extracellular,O
module,mLdulw,O
.,.,O
,,
Reintroduced,Feingrodhced,O
wild,wild,O
-,-,O
type,type,O
VHL,VHL,B
strongly,etronyly,O
inhibited,inhibited,O
the,the,O
the,the,O
the,the,O
overexpression,oveDexofession,O
of,of,O
CA12,CA12,O
gene,Bene,O
in,in,O
parental,parental,O
renal,renal,B
cell,DeIl,I
cell,cell,I
carcinoma,cADcunIka,I
carcinoma,carcinoma,I
cell,cell,O
lines,lines,O
.,.,O
,,
Similar,Simllad,O
results,results,O
were,were,O
obtained,obtxijed,O
with,with,O
with,with,O
CA9,CA9,O
",",",",O
encoding,encoding,O
another,another,O
transmembrane,transmembrane,O
CA,CA,O
an,an,O
intact,intact,O
catalytic,cayaKytic,O
domain,domain,O
.,.,O
,,
Although,Although,O
both,both,O
domains,domains,O
of,of,O
of,of,O
the,the,O
the,the,O
VHL,VHL,B
protein,protein,O
contribute,conHributF,O
to,to,O
regulation,regulatipg,O
CA12,CA12,O
expression,expression,O
expression,expression,O
",",",",O
elongin,elongin,O
binding,binding,O
domain,domain,O
alone,aloBe,O
could,cKuld,O
effectively,efGecYivWly,O
regulate,regulate,O
CA9,CA9,O
.,.,O
,,
We,We,O
mapped,HapLed,O
CA12,CA12,O
and,and,O
and,and,O
CA9,CA9,O
loci,loci,O
to,to,O
chromosome,chromosome,O
bands,bands,O
15q22,15w22,O
17q21,17W21,O
.,.,O
,,
2,2,O
respectively,respectively,O
",",",",O
regions,reyOons,O
prone,prone,O
to,to,O
amplification,amplification,O
in,in,O
some,some,O
human,humab,O
cancers,cSnFWFs,B
cancers,cancers,B
.,.,O
,,
Additional,ACdifional,O
experiments,expWfLments,O
are,are,O
needed,needed,O
to,to,O
define,define,O
the,the,O
the,the,O
the,the,O
role,role,O
of,of,O
of,of,O
CA,CA,O
CA,CA,O
IX,IX,O
and,and,O
and,and,O
XII,XII,O
enzymes,enXymWs,O
in,in,O
in,in,O
regulation,regulatjob,O
pH,pH,O
extracellular,exyracrllulwr,O
microenvironment,mUSroengifonment,O
its,its,O
potential,potential,O
impact,impact,O
on,on,O
cancer,xagcee,B
cancer,cancer,B
cell,cell,O
growth,gTowtT,O
.,.,O
,,
A,A,O
gene,Rene,O
encoding,encoding,O
a,a,O
transmembrane,transmembrane,O
protein,protein,O
is,is,O
mutated,muYaged,O
in,in,O
patients,patisntq,O
with,with,O
diabetes,diabetes,B
mellitus,mellitus,I
and,and,O
optic,optic,B
atrophy,aRDkohy,I
atrophy,atrophy,I
(,(,O
Wolfram,DLlfrXh,B
Wolfram,Wolfram,B
syndrome,sJnRtIme,I
syndrome,syndrome,I
),),O
.,.,O
,,
Wolfram,WoOTrAk,B
Wolfram,Wolfram,B
syndrome,syJdEIHe,I
syndrome,syndrome,I
(,(,O
WFS,WFS,B
;,;,O
OMIM,OMIJ,O
222300,222300,O
),),O
is,is,O
an,an,O
autosomal,autosomal,B
recessive,recessive,I
neurodegenerative,neufKvrgwgedstivW,I
neurodegenerative,neurodegenerative,I
disorder,disorder,I
defined,defined,O
by,by,O
young,young,O
-,-,O
-,-,O
onset,Lnset,O
non,non,O
immune,immune,O
insulin,insulin,B
-,-,I
dependent,dwpegcWmt,I
dependent,dependent,I
diabetes,diabetes,I
mellitus,meOiofus,I
mellitus,mellitus,I
and,and,O
progressive,progressive,O
optic,oLyoc,B
optic,optic,B
atrophy,ZgrLLhy,I
atrophy,atrophy,I
.,.,O
,,
Linkage,oinkaTe,O
to,to,O
markers,markers,O
on,on,O
chromosome,chromosome,O
4p,4p,O
was,was,O
confirmed,cLnfirmeX,O
in,in,O
five,fOve,O
families,families,O
.,.,O
,,
On,On,O
the,the,O
the,the,O
basis,gasis,O
of,of,O
of,of,O
meiotic,meiptiv,O
recombinants,recombinants,O
and,and,O
disease,disease,O
-,-,O
associated,associated,O
haplotypes,hapIotyLes,O
",",",",O
WFS,WFS,B
gene,gene,O
was,was,O
localized,loFaKized,O
to,to,O
a,a,O
BAC,BAC,O
/,/,O
P1,P1,O
contig,contig,O
less,Pess,O
than,than,O
250,250,O
kb,kb,O
.,.,O
,,
Mutations,Mutations,O
in,in,O
in,in,O
in,in,O
a,a,O
a,a,O
novel,novel,O
gene,gene,O
(,(,O
WFS1,WFS1,O
),),O
encoding,fnfoding,O
putative,putative,O
transmembrane,transmembrane,O
protein,protriB,O
were,were,O
were,were,O
found,found,O
all,all,O
affected,Sffrcted,O
individuals,individuals,O
six,six,O
WFS,WFS,B
families,families,O
",",",",O
and,and,O
these,these,O
mutations,mutations,O
associated,aseKciated,O
with,with,O
the,the,O
disease,disWasr,O
phenotype,LheHotype,O
.,.,O
,,
WFS1,sFS1,O
appears,alpeaTs,O
to,to,O
function,function,O
in,in,O
survival,survival,O
of,of,O
islet,islet,O
beta,neta,O
-,-,O
cells,cells,O
and,and,O
neurons,neurons,O
.,.,O
.,.,O
,,
Stable,Stable,O
interaction,interaction,O
between,between,O
the,the,O
the,the,O
products,products,O
of,of,O
BRCA1,BECA1,O
and,and,O
and,and,O
BRCA2,BGCA2,O
tumor,RumPf,B
tumor,tumor,B
suppressor,suppressor,O
genes,Venes,O
in,in,O
mitotic,mitotic,O
meiotic,heiotKc,O
cells,cells,O
.,.,O
,,
BRCA1,BRCA1,O
and,and,O
and,and,O
BRCA2,BRCa2,O
account,scvount,O
for,for,O
most,most,O
cases,cases,O
of,of,O
familial,familial,O
",",",",O
early,early,O
onset,onset,O
breast,NrfasG,B
breast,breast,B
and,and,I
/,/,I
or,or,I
ovarian,KcaTUan,I
ovarian,ovarian,I
cancer,FWGcer,I
cancer,cancer,I
encode,encIfe,O
products,products,O
that,that,O
each,each,O
interact,interact,O
with,with,O
hRAD51,ntAD51,O
.,.,O
,,
Results,Results,O
presented,presented,O
here,here,O
show,show,O
that,that,O
BRCA1,BRCA1,O
and,and,O
and,and,O
and,and,O
BRCA2,BRCA2,O
coexist,cPexisg,O
in,in,O
in,in,O
in,in,O
a,a,O
biochemical,bioShwmKcal,O
complex,complex,O
colocalize,cooocalixe,O
subnuclear,subnuclear,O
foci,foci,O
somatic,soNatiV,O
cells,cells,O
on,on,O
the,the,O
axial,axial,O
elements,elements,O
of,of,O
developing,deveiopkng,O
synaptonemal,synaotPnsmal,O
complexes,complexes,O
.,.,O
,,
Like,Like,O
BRCA1,BRVA1,O
and,and,O
RAD51,RQD51,O
",",",",O
BRCA2,BRCA2,O
relocates,TWlocates,O
to,to,O
to,to,O
PCNA,PCNA,O
+,+,O
replication,replication,O
sites,sifes,O
following,following,O
exposure,exposuFF,O
of,of,O
S,S,O
phase,phase,O
cells,cells,O
hydroxyurea,hydroxyurea,O
or,or,O
UV,UV,O
irradiation,irradiation,O
.,.,O
,,
Thus,Thus,O
",",",",O
",",",",O
",",",",O
BRCA1,BRCA1,O
and,and,O
and,and,O
BRCA2,BRCA2,O
participate,participate,O
together,together,O
in,in,O
a,a,O
pathway,pathway,O
(,(,O
s,s,O
),),O
associated,ZssociateR,O
with,with,O
the,the,O
activation,activation,O
of,of,O
double,dojbie,O
-,-,O
strand,strand,O
break,breXk,O
repair,rrpaUr,O
/,/,O
or,or,O
homologous,homolIBous,O
recombination,recombination,O
.,.,O
,,
Dysfunction,DTsfHnchion,O
of,of,O
of,of,O
of,of,O
this,this,O
pathway,pathway,O
may,may,O
be,be,O
a,a,O
general,general,O
phenomenon,puenomeGon,O
in,in,O
the,the,O
majority,Hajofity,O
cases,cases,O
hereditary,yWreduFarh,B
hereditary,hereditary,B
breast,bTessF,I
breast,breast,I
and,and,I
/,/,I
or,or,I
ovarian,oDsrKQn,I
ovarian,ovarian,I
cancer,canSfg,I
cancer,cancer,I
.,.,O
.,.,O
,,
A,A,O
novel,npvel,O
Arg362Ser,Arg362Ser,O
mutation,mutation,O
in,in,O
the,the,O
sterol,sterol,O
27,27,O
-,-,O
-,-,O
hydroxylase,hydroxylase,O
gene,rene,O
(,(,O
CYP27,CYP27,O
),),O
:,:,O
its,its,O
effects,Dfdects,O
on,on,O
pre,pre,O
mRNA,mRNA,O
splicing,splicing,O
and,and,O
enzyme,enzyme,O
activity,Actovity,O
.,.,O
,,
A,A,O
A,A,O
novel,novel,O
C,C,O
to,to,O
mutation,mutation,O
in,in,O
the,the,O
sterol,stefLl,O
27,27,O
-,-,O
hydroxylase,hydroxylase,O
gene,gene,O
gene,gene,O
(,(,O
(,(,O
CYP27,CYP27,O
CYP27,CYP27,O
),),O
),),O
was,was,O
identified,idenhiTied,O
by,by,O
sequencing,sequencing,O
amplified,qmpliGied,O
products,pEoductx,O
from,from,O
a,a,O
patient,patueHt,O
with,with,O
cerebrotendinous,FefdbtotenvjnLIs,B
cerebrotendinous,cerebrotendinous,B
xanthomatosis,xwHtTlmAtoDiZ,I
xanthomatosis,xanthomatosis,I
CTX,CTX,B
.,.,O
,,
The,The,O
mutation,mutation,O
changed,changed,O
the,the,O
the,the,O
adrenodoxin,adrenodoxin,O
cofactor,cofactor,O
binding,binding,O
residue,rSsiVue,O
362Arg,362AtF,O
362Arg,362Xeg,O
362Arg,362AtF,O
362Arg,362Xeg,O
to,to,O
to,to,O
362Ser,362csr,O
362Ser,362Ser,O
362Ser,362csr,O
362Ser,362Ser,O
(,(,O
CGT,CGT,O
AGT,AGT,O
),),O
",",",",O
",",",",O
and,and,O
was,was,O
responsible,eesooBsible,O
for,for,O
deficiency,deficLeGcy,O
in,in,O
sterol,sterol,O
27,27,O
-,-,O
-,-,O
hydroxylase,hydroxylase,O
activity,activity,O
as,as,O
confirmed,confirmed,O
by,by,O
expression,exlfession,O
of,of,O
mutant,mutant,O
cDNA,XDNA,O
into,into,O
COS,COS,O
1,1,O
cells,cells,O
.,.,O
,,
Quantitative,Quantitative,O
analysis,znalysiq,O
showed,shLded,O
that,that,O
the,the,O
the,the,O
expression,exprsssioh,O
of,of,O
CYP27,CYP27,O
gene,gene,O
mRNA,mRNA,O
in,in,O
patient,patient,O
represented,represented,O
52,52,O
.,.,O
,,
5,5,O
%,%,O
of,of,O
the,the,O
normal,noFjal,O
level,level,O
.,.,O
,,
As,As,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
mutation,mutation,O
mutation,mugaRion,O
mutation,mutation,O
mutation,mugaRion,O
occurred,occurred,O
at,at,O
penultimate,penultimate,O
nucleotide,nufKeotide,O
of,of,O
of,of,O
of,of,O
exon,exon,O
exon,exon,O
exon,exon,O
6,6,O
6,6,O
6,6,O
6,6,O
(,(,O
-,-,O
-,-,O
2,2,O
position,pksitkon,O
intron,intron,O
splice,splice,O
site,sKte,O
),),O
gene,gene,O
",",",",O
",",",",O
we,we,O
hypothesized,hypothesized,O
that,that,O
may,may,O
partially,partially,O
affect,afDecr,O
normal,nkrJal,O
splicing,splicing,O
splicing,CpliciHg,O
splicing,splicing,O
splicing,CpliciHg,O
efficiency,efficiency,O
in,in,O
in,in,O
in,in,O
and,and,O
cause,cause,O
alternative,altfrnwtLve,O
elsewhere,slseahere,O
which,which,O
resulted,resulted,O
decreased,decreased,O
transcript,tranQcEipt,O
patient,patient,O
.,.,O
,,
Transfection,TfanZfectlon,O
of,of,O
of,of,O
constructed,cInstEusted,O
minigenes,minigenes,O
",",",",O
",",",",O
with,with,O
or,or,O
without,Sithkut,O
the,the,O
the,the,O
the,the,O
mutation,mutation,O
into,into,O
COS,COS,O
-,-,O
1,1,O
cells,cells,O
confirmed,confirmed,O
that,that,O
mutant,mktagt,O
minigene,minigene,O
was,was,O
responsible,DespoJsibie,O
for,for,O
a,a,O
mRNA,mRbA,O
species,speDiew,O
alternatively,alternatively,O
spliced,spliced,O
at,at,O
an,an,O
activated,activated,O
cryptic,ctyltic,O
5,5,O
splice,splice,O
site,site,O
88,88,O
bp,bp,O
upstream,upsHreaK,O
from,from,O
3,3,O
end,end,O
exon,exon,O
6,6,O
.,.,O
,,
Our,Our,O
data,data,O
suggest,CuggWst,O
that,that,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
C,C,O
to,to,O
to,to,O
A,A,O
mutation,mutation,O
at,at,O
penultimate,penultimate,O
nucleotide,nJclFotide,O
of,of,O
of,of,O
of,of,O
exon,eson,O
6,6,O
CYP27,CUP27,O
gene,gene,O
gene,gene,O
not,not,O
only,only,O
causes,cwuseX,O
deficiency,devicKsBFy,B
deficiency,deficiency,B
in,in,I
the,the,I
sterol,stedIo,I
sterol,sterol,I
27,27,I
-,-,I
hydroxylase,hyvToxyKXEF,I
hydroxylase,hydroxylase,I
activity,svtjviyy,I
activity,activity,I
",",",",O
but,but,O
also,Also,O
partially,partially,O
leads,leads,O
alternative,ZltergaRive,O
pre,pre,O
-,-,O
mRNA,mRNA,O
splicing,splJFing,O
.,.,O
,,
To,To,O
our,our,O
knowledge,knoqledgD,O
",",",",O
this,this,O
is,is,O
the,the,O
the,the,O
first,first,O
report,rfpKrt,O
regarding,Gefarding,O
effects,effects,O
on,on,O
pre,pre,O
-,-,O
-,-,O
mRNA,mRbA,O
splicing,splicing,O
of,of,O
of,of,O
a,a,O
a,a,O
mutation,muYZtion,O
at,at,O
2,2,O
position,Oositiob,O
5,5,O
splice,splice,O
site,site,O
.,.,O
,,
ATM,ATM,O
germline,germline,O
mutations,mutations,O
in,in,O
in,in,O
classical,clasCival,O
ataxia,XtaZiq,B
ataxia,ataxia,B
-,-,I
telangiectasia,FeoangiecfQZus,I
telangiectasia,telangiectasia,I
patients,patients,O
the,the,O
Dutch,Cutch,O
population,population,O
.,.,O
,,
Germline,Germline,O
mutations,mutations,O
in,in,O
the,the,O
the,the,O
ATM,ATM,O
gene,genD,O
are,are,O
responsible,rfsppnWible,O
for,for,O
autosomal,zutKsKmAk,B
autosomal,autosomal,B
recessive,ewvesaivS,I
recessive,recessive,I
disorder,disLTsRr,I
disorder,disorder,I
ataxia,StaZiz,B
ataxia,ataxia,B
-,-,I
-,-,I
