metachromatic,metachromatic,B
of,of,O
The,The,O
R496H,R496H,O
arylsulfatase,arylsulfatase,O
,,
MLD,MLD,B
(,(,O
.,.,O
activity,ARSA,O
leukodystrophy,leukodystrophy,I
of,of,I
ARSA,enzyme,O
metachromatic,metachromatic,B
),),O
arylsulfatase,arylsulfatase,I
Deficiency,Deficiency,B
causes,causes,O
enzyme,activity,O
),),O
(,(,O
A,A,I
,,
responsible,for,O
MLD,MLD,B
mutations,mutations,O
gene,gene,O
been,have,O
.,.,O
ARSA,ARSA,O
for,responsible,O
identified,identified,O
number,number,O
have,been,O
of,of,O
A,A,O
,,
the,R496H,O
",",",",O
1997,1997,O
.,.,O
.,.,O
R496H,the,O
),),O
proposed,was,O
to,to,O
cause,be,O
was,proposed,O
be,a,O
Draghia,Draghia,O
MLD,MLD,B
mutation,mutation,O
al,al,O
a,cause,O
",",",",O
et,et,O
of,of,O
(,(,O
ARSA,ARSA,O
Recently,Recently,O
of,of,O
,,
in,in,O
found,this,O
at,mutation,O
a,at,O
f,f,O
have,have,O
African,African,O
09,0,O
=,=,O
high,high,O
.,.,O
the,the,O
=,=,O
American,population,O
(,(,O
and,and,O
frequency,frequency,O
n,n,O
mutation,R496H,O
.,.,O
",",",",O
relatively,relatively,O
We,We,O
),),O
subjects,subjects,O
0,09,O
mutation,a,O
population,American,O
61,61,O
investigated,investigated,O
an,an,O
this,found,O
R496H,mutation,O
,,
without,without,O
and,and,O
was,was,O
.,.,O
with,subjects,O
be,normal,O
mutation,mutation,O
R496H,the,O
activity,activity,O
the,R496H,O
to,to,O
in,in,O
subjects,with,O
normal,be,O
found,found,O
and,determined,O
determined,and,O
enzyme,enzyme,O
ARSA,ARSA,O
The,The,O
,,
ARSA,ARSA,O
not,not,O
of,of,O
of,of,O
is,is,O
not,negatively,O
activity,the,O
is,is,O
therefore,concluded,O
the,R496H,O
that,that,O
does,does,O
of,cause,O
negatively,not,O
the,activity,O
a,a,O
concluded,therefore,O
It,It,O
ARSA,ARSA,O
cause,of,O
MLD,MLD,B
R496H,mutation,O
and,and,O
influence,influence,O
mutation,the,O
,,
carcinoma,carcinoma,I
in,lines,O
Down,Down,O
type,transgenes,O
renal,renal,B
von,von,B
regulation,regulation,O
Hippel,Hippel,I
-,-,O
by,by,O
cell,cell,I
carbonic,carbonic,O
wild,type,O
cell,in,O
transmembrane,transmembrane,O
transgenes,wild,O
.,.,O
-,-,O
anhydrases,anhydrases,O
of,of,O
Lindau,Lindau,I
-,-,I
lines,cell,O
,,
von,von,B
Lindau,Lindau,I
-,-,O
mediated,mediated,O
stably,stably,O
expressing,transgenes,O
carcinoma,carcinoma,I
transgenes,expressing,O
cell,lines,O
-,-,O
with,transfected,O
),),O
transfected,with,O
we,used,O
.,.,O
involved,genes,O
lines,cell,O
discover,involved,O
renal,renal,B
-,-,O
",",",",O
used,we,O
type,type,O
genes,discover,O
carcinogenesis,carcinogenesis,O
-,-,I
VHL,VHL,O
(,(,O
To,To,O
VHL,VHL,B
in,in,O
wild,wild,O
cell,cell,I
Hippel,Hippel,I
,,
alpha,alpha,O
lines,several,O
identified,lines,O
genes,expressed,O
scale,large,O
gene,gene,O
anhydrase,anhydrase,O
technology,technology,O
.,.,O
",",",",O
including,an,O
Large,Scale,O
these,these,O
display,display,O
expressed,genes,O
termed,CA12,O
carbonic,carbonic,O
differential,differential,O
an,including,O
differentially,differentially,O
RNA,RNA,O
to,to,O
several,identified,O
CA12,termed,O
applied,applied,O
-,-,O
",",",",O
cell,cell,O
,,
-,-,O
The,Deduced,O
catalytic,intact,O
the,the,O
pass,pass,O
deduced,protein,O
CA,CA,O
a,was,O
.,.,O
apparently,apparently,O
classified,as,O
was,classified,O
intact,catalytic,O
module,module,O
sequence,sequence,O
protein,the,O
CA,CA,O
one,one,O
extracellular,extracellular,O
in,domain,O
an,an,O
as,a,O
possessing,possessing,O
transmembrane,transmembrane,O
domain,in,O
,,
-,-,O
gene,CA12,O
in,the,O
type,strongly,O
overexpression,the,O
CA12,gene,O
the,of,O
carcinoma,carcinoma,I
strongly,type,O
of,the,O
.,.,O
parental,parental,O
VHL,VHL,B
renal,renal,B
the,in,O
cell,cell,I
Reintroduced,Reintroduced,O
lines,lines,O
the,overexpression,O
wild,wild,O
cell,cell,O
inhibited,inhibited,O
,,
domain,catalytic,O
.,.,O
obtained,with,O
CA,transmembrane,O
intact,intact,O
another,encoding,O
CA9,CA9,O
with,obtained,O
were,were,O
results,similar,O
with,with,O
encoding,another,O
",",",",O
transmembrane,CA,O
an,an,O
catalytic,domain,O
Similar,Results,O
,,
effectively,could,O
could,effectively,O
CA9,regulate,O
elongin,elongin,O
alone,domain,O
protein,protein,O
of,of,O
binding,binding,O
expression,expression,O
VHL,VHL,B
both,although,O
the,the,O
of,of,O
.,.,O
the,the,O
CA12,CA12,O
Although,Both,O
domain,alone,O
",",",",O
regulate,CA9,O
contribute,to,O
regulation,regulation,O
domains,domains,O
to,contribute,O
expression,expression,O
,,
.,.,O
mapped,mapped,O
and,and,O
loci,to,O
bands,bands,O
15q22,15q22,O
to,loci,O
17q21,and,O
We,We,O
and,17q21,O
CA12,CA12,O
chromosome,chromosome,O
CA9,CA9,O
,,
",",",",O
in,in,O
amplification,amplification,O
human,some,O
cancers,cancers,B
prone,to,O
.,.,O
to,prone,O
2,respectively,O
regions,regions,O
respectively,2,O
some,human,O
,,
define,define,O
and,and,O
of,of,O
cancer,cancer,B
CA,CA,O
CA,IX,O
XII,XII,O
the,role,O
potential,potential,O
needed,needed,O
microenvironment,its,O
experiments,experiments,O
regulation,regulation,O
in,in,O
and,microenvironment,O
.,.,O
pH,pH,O
are,are,O
its,and,O
to,to,O
the,enzymes,O
role,the,O
growth,growth,O
in,the,O
enzymes,in,O
impact,impact,O
IX,CA,O
Additional,Additional,O
extracellular,extracellular,O
on,on,O
the,the,O
cell,cell,O
of,of,O
,,
gene,gene,O
is,protein,O
mutated,mutated,O
transmembrane,transmembrane,O
A,A,O
atrophy,atrophy,I
mellitus,mellitus,I
syndrome,syndrome,I
),),O
protein,is,O
Wolfram,Wolfram,B
with,and,O
.,.,O
diabetes,diabetes,B
encoding,a,O
optic,optic,B
patients,in,O
and,with,O
(,(,O
a,encoding,O
in,patients,O
,,
young,young,O
Wolfram,Wolfram,B
recessive,recessive,I
diabetes,diabetes,I
insulin,insulin,B
OMIM,222300,O
immune,immune,O
is,an,O
syndrome,syndrome,I
atrophy,atrophy,I
dependent,dependent,I
defined,by,O
onset,onset,O
-,-,I
optic,optic,B
an,is,O
222300,OMIM,O
;,;,O
neurodegenerative,neurodegenerative,I
progressive,and,O
(,(,O
and,progressive,O
mellitus,mellitus,I
non,non,O
-,-,O
autosomal,autosomal,B
by,defined,O
disorder,disorder,I
.,.,O
WFS,WFS,B
),),O
-,-,O
,,
to,linkage,O
Linkage,To,O
on,on,O
4p,4p,O
five,in,O
families,five,O
confirmed,was,O
markers,markers,O
chromosome,chromosome,O
.,.,O
in,families,O
was,confirmed,O
,,
to,a,O
",",",",O
of,of,O
the,the,O
/,/,O
BAC,to,O
.,.,O
contig,P1,O
of,meiotic,O
recombinants,of,O
a,BAC,O
was,gene,O
WFS,WFS,B
250,than,O
kb,kb,O
than,250,O
localized,localized,O
On,The,O
less,less,O
associated,associated,O
P1,contig,O
disease,disease,O
meiotic,recombinants,O
basis,basis,O
haplotypes,haplotypes,O
gene,was,O
-,-,O
and,and,O
the,on,O
,,
",",",",O
disease,phenotype,O
these,these,O
a,a,O
protein,transmembrane,O
all,affected,O
with,with,O
a,a,O
and,families,O
six,in,O
families,and,O
in,in,O
putative,putative,O
WFS1,WFS1,O
gene,novel,O
WFS,WFS,B
mutations,mutations,O
Mutations,Mutations,O
.,.,O
found,found,O
in,in,O
the,disease,O
were,were,O
(,(,O
associated,associated,O
encoding,encoding,O
in,six,O
individuals,individuals,O
novel,gene,O
phenotype,the,O
transmembrane,protein,O
),),O
affected,all,O
were,were,O
,,
-,-,O
neurons,and,O
beta,islet,O
in,function,O
function,in,O
.,.,O
and,neurons,O
.,.,O
survival,survival,O
islet,beta,O
WFS1,WFS1,O
appears,to,O
of,of,O
cells,cells,O
to,appears,O
,,
.,.,O
in,in,O
cells,and,O
tumor,tumor,B
interaction,interaction,O
BRCA2,and,O
between,between,O
BRCA1,the,O
and,BRCA1,O
products,products,O
the,the,O
suppressor,suppressor,O
meiotic,cells,O
and,mitotic,O
mitotic,meiotic,O
Stable,Stable,O
genes,genes,O
the,BRCA2,O
of,of,O
,,
cancer,cancer,I
hRAD51,hRAD51,O
BRCA2,and,O
and,and,O
and,and,I
products,products,O
breast,breast,B
for,account,O
and,BRCA2,O
account,for,O
onset,onset,O
",",",",O
or,or,I
familial,early,O
cases,of,O
early,familial,O
of,most,O
interact,with,O
encode,encode,O
each,each,O
with,interact,O
ovarian,ovarian,I
/,/,I
that,that,O
BRCA1,BRCA1,O
.,.,O
most,cases,O
,,
and,on,O
foci,foci,O
presented,presented,O
in,in,O
Results,Results,O
in,in,O
here,here,O
in,coexist,O
cells,somatic,O
of,of,O
a,a,O
on,the,O
BRCA2,BRCA2,O
subnuclear,subnuclear,O
synaptonemal,developing,O
the,and,O
elements,elements,O
.,.,O
BRCA1,BRCA1,O
coexist,in,O
and,and,O
colocalize,colocalize,O
that,show,O
and,and,O
developing,synaptonemal,O
complexes,complexes,O
somatic,cells,O
complex,biochemical,O
biochemical,complex,O
show,that,O
axial,axial,O
,,
phase,S,O
of,of,O
irradiation,or,O
following,following,O
hydroxyurea,hydroxyurea,O
BRCA1,like,O
UV,irradiation,O
RAD51,BRCA2,O
or,UV,O
relocates,relocates,O
Like,And,O
exposure,exposure,O
.,.,O
and,RAD51,O
+,+,O
S,phase,O
replication,replication,O
sites,sites,O
to,to,O
PCNA,PCNA,O
to,to,O
cells,cells,O
",",",",O
BRCA2,BRCA1,O
,,
",",",",O
recombination,recombination,O
.,.,O
and,BRCA2,O
pathway,pathway,O
Thus,BRCA1,O
participate,participate,O
",",",",O
",",",",O
homologous,or,O
break,break,O
double,double,O
BRCA2,and,O
BRCA1,thus,O
associated,associated,O
activation,activation,O
-,-,O
the,the,O
in,in,O
and,and,O
/,/,O
a,a,O
(,(,O
or,homologous,O
with,with,O
s,s,O
together,together,O
repair,repair,O
),),O
of,of,O
strand,strand,O
,,
cancer,cancer,I
of,majority,O
majority,of,O
.,.,O
pathway,pathway,O
in,the,O
cases,cases,O
be,be,O
hereditary,hereditary,B
the,phenomenon,O
of,this,O
breast,breast,I
/,/,I
may,may,O
phenomenon,in,O
and,and,I
a,a,O
Dysfunction,Of,O
.,.,O
ovarian,ovarian,I
this,dysfunction,O
general,general,O
or,or,I
of,of,O
,,
splicing,and,O
hydroxylase,hydroxylase,O
mRNA,mRNA,O
gene,gene,O
:,:,O
CYP27,CYP27,O
its,effects,O
the,the,O
-,-,O
.,.,O
and,splicing,O
enzyme,enzyme,O
in,in,O
novel,a,O
),),O
A,Novel,O
27,sterol,O
sterol,27,O
mutation,mutation,O
-,-,O
on,on,O
activity,activity,O
effects,its,O
(,(,O
Arg362Ser,Arg362Ser,O
pre,pre,O
,,
C,to,O
gene,gene,O
with,patient,O
a,a,O
cerebrotendinous,cerebrotendinous,B
by,identified,O
identified,by,O
CYP27,CYP27,O
mutation,A,O
sterol,27,O
.,.,O
gene,hydroxylase,O
the,the,O
xanthomatosis,xanthomatosis,I
patient,with,O
novel,a,O
sequencing,sequencing,O
hydroxylase,gene,O
(,(,O
to,C,O
from,from,O
),),O
CTX,CTX,B
products,products,O
CYP27,CYP27,O
-,-,O
(,(,O
was,was,O
27,sterol,O
in,mutation,O
amplified,amplified,O
),),O
A,in,O
A,Novel,O
,,
of,of,O
-,-,O
residue,residue,O
expression,expression,O
(,(,O
binding,binding,O
CGT,CGT,O
and,responsible,O
to,362Arg,O
changed,changed,O
by,by,O
362Arg,362Arg,O
into,cDNA,O
was,and,O
confirmed,confirmed,O
cDNA,into,O
27,27,O
sterol,the,O
mutation,mutation,O
the,the,O
in,in,O
for,for,O
362Ser,362Ser,O
adrenodoxin,adrenodoxin,O
mutant,mutant,O
362Ser,362Ser,O
The,The,O
deficiency,deficiency,O
),),O
hydroxylase,hydroxylase,O
362Arg,to,O
.,.,O
cofactor,cofactor,O
1,cells,O
to,to,O
-,-,O
",",",",O
activity,activity,O
the,sterol,O
AGT,AGT,O
cells,1,O
",",",",O
responsible,was,O
as,as,O
COS,COS,O
,,
52,52,O
of,of,O
Quantitative,Quantitative,O
analysis,showed,O
patient,the,O
represented,represented,O
in,mRNA,O
showed,analysis,O
the,the,O
gene,gene,O
CYP27,CYP27,O
.,.,O
the,patient,O
that,that,O
mRNA,in,O
expression,expression,O
,,
5,5,O
.,.,O
of,of,O
%,%,O
level,normal,O
normal,the,O
the,level,O
,,
the,the,O
of,the,O
position,position,O
exon,6,O
site,splice,O
the,normal,O
.,.,O
splicing,splicing,O
alternative,alternative,O
-,-,O
As,As,O
gene,gene,O
exon,exon,O
6,6,O
6,exon,O
that,hypothesized,O
-,-,O
in,efficiency,O
which,elsewhere,O
",",",",O
occurred,occurred,O
hypothesized,that,O
in,decreased,O
patient,the,O
mutation,mutation,O
exon,exon,O
of,of,O
(,(,O
in,in,O
6,6,O
elsewhere,which,O
mutation,the,O
nucleotide,nucleotide,O
splice,site,O
may,may,O
efficiency,in,O
partially,partially,O
6,6,O
we,we,O
transcript,transcript,O
resulted,resulted,O
affect,affect,O
normal,the,O
the,of,O
),),O
the,the,O
intron,intron,O
and,and,O
penultimate,penultimate,O
",",",",O
the,mutation,O
cause,cause,O
2,2,O
at,at,O
of,of,O
splicing,splicing,O
decreased,in,O
the,patient,O
,,
cryptic,cryptic,O
-,-,O
at,at,O
the,from,O
from,the,O
bp,bp,O
Transfection,Of,O
end,end,O
of,transfection,O
site,splice,O
constructed,constructed,O
5,5,O
COS,COS,O
88,88,O
into,into,O
splice,site,O
3,3,O
for,for,O
an,an,O
alternatively,species,O
exon,exon,O
species,alternatively,O
cells,1,O
activated,activated,O
the,the,O
a,a,O
",",",",O
",",",",O
spliced,spliced,O
responsible,responsible,O
of,of,O
1,cells,O
upstream,upstream,O
was,was,O
mutant,mutant,O
6,6,O
the,the,O
that,that,O
minigenes,with,O
without,without,O
with,minigenes,O
or,or,O
minigene,minigene,O
.,.,O
mutation,mutation,O
confirmed,confirmed,O
mRNA,mRNA,O
,,
of,of,O
CYP27,CYP27,O
splicing,splicing,O
that,that,O
6,6,O
the,the,O
penultimate,penultimate,O
pre,pre,O
27,27,I
partially,leads,O
data,data,O
in,in,I
gene,gene,O
activity,activity,I
sterol,sterol,I
-,-,I
hydroxylase,hydroxylase,I
to,alternative,O
alternative,to,O
",",",",O
mutation,A,O
of,the,O
Our,Our,O
not,gene,O
gene,not,O
the,of,O
C,C,O
deficiency,deficiency,B
nucleotide,nucleotide,O
the,the,O
but,but,O
mRNA,mRNA,O
.,.,O
the,only,O
also,also,O
exon,of,O
the,at,O
-,-,O
causes,causes,O
to,to,O
leads,partially,O
suggest,suggest,O
only,the,O
of,exon,O
the,the,I
at,the,O
A,mutation,O
,,
effects,on,O
the,the,O
mRNA,splicing,O
knowledge,knowledge,O
regarding,effects,O
position,a,O
site,site,O
our,to,O
splice,splice,O
of,of,O
2,2,O
splicing,pre,O
To,Our,O
a,a,O
-,-,O
on,regarding,O
pre,mRNA,O
report,report,O
of,position,O
this,this,O
5,5,O
is,is,O
at,mutation,O
a,of,O
-,-,O
.,.,O
",",",",O
first,first,O
mutation,at,O
the,the,O
,,
patients,in,O
.,.,O
classical,classical,O
in,in,O
ATM,ATM,O
the,the,O
in,patients,O
population,population,O
Dutch,Dutch,O
telangiectasia,telangiectasia,I
ataxia,ataxia,B
-,-,I
germline,germline,O
mutations,mutations,O
,,
for,for,O
mutations,mutations,O
-,-,I
(,(,O
.,.,O
responsible,are,O
ataxia,ataxia,B
in,the,O
disorder,disorder,I
T,T,I
telangiectasia,telangiectasia,I
A,A,B
are,responsible,O
-,-,I
Germline,Germline,O
recessive,recessive,I
),),O
autosomal,autosomal,B
the,the,O
ATM,in,O
gene,gene,O
the,ATM,O
,,
some,including,O
mutation,mutation,O
determined,determined,O
as,as,O
T,T,I
have,have,O
A,A,B
immigrant,some,O
study,we,O
patients,patients,O
12,12,O
classical,classical,O
ATM,ATM,O
our,our,O
origin,Dutch,O
spectrum,spectrum,O
",",",",O
-,-,I
populations,populations,O
we,study,O
ethnic,origin,O
",",",",O
well,well,O
",",",",O
.,.,O
19,in,O
Dutch,ethnic,O
as,as,O
of,of,O
the,the,O
including,immigrant,O
in,19,O
In,In,O
,,
76,76,O
detection,detection,O
test,test,O
and,and,O
PTT,and,O
compared,compared,O
%,%,O
of,of,O
method,method,O
protein,truncation,O
.,.,O
),),O
fingerprinting,fingerprinting,O
respectively,respectively,O
Both,Both,O
the,the,O
were,were,O
endonuclease,endonuclease,O
",",",",O
truncation,protein,O
the,the,O
efficiency,efficiency,O
%,%,O
their,their,O
and,and,O
used,used,O
(,(,O
restriction,restriction,O
(,(,O
mutations,the,O
the,mutations,O
),),O
and,PTT,O
60,60,O
for,for,O
",",",",O
identifying,identifying,O
REF,REF,O
,,
to,be,O
compound,heterozygote,O
patients,patients,O
found,to,O
Most,Most,O
be,found,O
were,were,O
heterozygote,compound,O
.,.,O
,,
.,.,O
were,not,O
were,distinct,O
",",",",O
of,which,O
previously,reported,O
not,were,O
reported,previously,O
10,10,O
Seventeen,Seventeen,O
distinct,were,O
which,of,O
mutations,mutations,O
,,
are,are,O
frequently,frequently,O
small,small,O
deletions,point,O
splice,splice,O
sites,sites,O
affecting,affecting,O
mutations,mutations,O
or,deletions,O
point,or,O
.,.,O
Mutations,Mutations,O
,,
16,a,O
Moreover,Moreover,O
",",",",O
.,.,O
a,16,O
,,
two,two,O
end,end,O
of,the,O
3,3,O
a,likely,O
most,most,O
kb,7,O
the,of,O
deletion,deletion,O
result,result,O
.,.,O
was,was,O
the,of,O
between,between,O
LINE,LINE,O
-,-,O
likely,a,O
identified,identified,O
recombination,of,O
of,the,O
of,recombination,O
",",",",O
elements,elements,O
7,kb,O
genomic,genomic,O
",",",",O
gene,gene,O
,,
found,mutation,O
Turkish,was,O
mutation,mutation,O
to,be,O
A,A,B
was,individuals,O
mutation,identified,O
be,to,O
-,-,I
in,in,O
",",",",O
described,described,O
T,T,I
A,A,B
founder,founder,O
identified,found,O
most,frequently,O
T,T,I
The,The,O
Turkish,Turkish,O
previously,previously,O
three,three,O
individuals,Turkish,O
.,.,O
a,a,O
-,-,I
unrelated,unrelated,O
",",",",O
frequently,most,O
,,
presence,the,O
in,frequency,O
relatively,small,O
The,Presence,O
population,ethnic,O
frequency,in,O
indicate,indicate,O
carrier,carrier,O
mutation,founder,O
in,in,O
such,communities,O
a,a,O
a,a,O
founder,mutation,O
small,relatively,O
Western,could,O
among,among,O
Europe,Western,O
high,high,O
groups,groups,O
could,Europe,O
.,.,O
of,of,O
communities,such,O
ethnic,population,O
,,
could,effect,O
Dutch,of,O
effect,could,O
no,however,O
patients,in,O
.,.,O
identified,be,O
",",",",O
be,identified,O
ethnic,ethnic,O
",",",",O
founder,founder,O
In,Patients,O
however,no,O
of,Dutch,O
origin,origin,O
significant,significant,O
,,
the,the,O
including,including,O
of,splice,O
phenotype,the,O
.,.,O
the,phenotype,O
had,mutations,O
observed,heterogeneity,O
-,-,O
no,no,O
heterogeneity,genetic,O
reflection,reflection,O
high,percentage,O
genetic,observed,O
site,site,O
relative,relative,O
on,on,O
percentage,high,O
The,The,O
mutations,had,O
splice,of,O
,,
T,T,I
cellular,cellular,O
A,A,B
increased,and,O
-,-,I
.,.,O
All,All,O
and,increased,O
radioresistant,radioresistant,O
classical,manifested,O
DNA,DNA,O
patients,classical,O
manifested,patients,O
synthesis,synthesis,O
,,
COL4A4,COL4A4,O
syndrome,syndrome,I
recessive,recessive,I
and,of,O
genomic,of,O
causing,causing,O
the,the,O
of,structure,O
Determination,Of,O
Alport,Alport,I
novel,mutations,O
of,and,O
the,the,O
of,determination,O
.,.,O
mutations,novel,O
gene,gene,O
autosomal,autosomal,B
structure,genomic,O
,,
",",",",O
or,COL4A3,O
syndrome,syndrome,I
alpha4,alpha4,O
.,.,O
and,associated,O
mutations,mutations,O
encode,which,O
membrane,membrane,I
COL4A3,or,O
hematuric,hematuric,B
basement,basement,I
type,type,O
recessive,recessive,I
alpha3,the,O
Autosomal,Autosomal,B
progressive,characterized,O
the,COL4A4,O
which,encode,O
Alport,Alport,I
is,is,O
in,in,O
collagen,IV,O
chains,respectively,O
",",",",O
the,alpha3,O
IV,collagen,O
respectively,chains,O
gene,gene,O
a,a,O
abnormalities,abnormalities,I
associated,and,O
COL4A4,the,O
by,progressive,O
with,with,O
characterized,by,O
glomerular,glomerular,B
and,and,O
the,the,O
either,either,O
glomerulonephritis,glomerulonephritis,I
,,
the,the,O
been,has,O
screening,screening,O
hampered,hampered,O
the,the,O
genes,been,O
.,.,O
of,genomic,O
by,by,O
structure,lack,O
To,Date,O
in,in,O
information,information,O
genomic,structure,O
",",",",O
mutation,mutation,O
lack,of,O
has,genes,O
date,to,O
two,two,O
,,
10,10,O
gene,gene,O
report,report,O
Alport,Alport,I
exons,the,O
the,the,O
detection,detection,O
",",",",O
comprehensive,comprehensive,O
eight,patients,O
complete,complete,O
COL4A4,the,O
",",",",O
here,here,O
syndrome,syndrome,I
the,the,O
recessive,recessive,I
autosomal,autosomal,B
characterization,of,O
.,.,O
the,of,O
mutations,in,O
with,diagnosed,O
We,We,O
gene,gene,O
and,and,O
patients,eight,O
a,a,O
of,of,O
the,48,O
48,exons,O
screen,screen,O
of,COL4A4,O
in,mutations,O
of,characterization,O
subsequent,subsequent,O
diagnosed,with,O
novel,novel,O
,,
is,is,O
.,.,O
heterozygous,carriers,O
in,in,O
a,a,O
that,domain,O
we,we,O
",",",",O
to,alanine,O
",",",",O
silent,apparently,O
apparently,silent,O
carriers,in,O
domain,collagenous,O
11,11,O
Furthermore,Furthermore,O
in,in,O
the,the,O
glycine,to,O
identified,identified,O
in,heterozygous,O
substitution,substitution,O
collagenous,that,O
the,the,O
alanine,glycine,O
,,
control,individual,O
substitution,substitution,O
in,one,O
%,%,O
glycine,this,O
of,5,O
this,glycine,O
.,.,O
",",",",O
individuals,individuals,O
5,all,O
and,and,O
individual,control,O
one,in,O
all,of,O
control,control,O
homozygous,homozygous,O
for,for,O
,,
in,in,O
obvious,obvious,O
is,not,O
There,There,O
not,that,O
has,has,O
been,no,O
homozygous,individuals,O
of,a,O
previous,previous,O
.,.,O
with,with,O
any,any,O
no,been,O
phenotype,phenotype,O
individuals,homozygous,O
substitution,is,O
glycine,substitution,O
a,of,O
finding,finding,O
associated,associated,O
that,glycine,O
,,
French,French,O
and,and,I
Founder,BRCA1,O
in,in,O
and,and,O
families,Canadian,O
cancer,cancer,I
BRCA2,mutations,O
ovarian,ovarian,I
breast,breast,B
BRCA1,founder,O
mutations,BRCA2,O
Canadian,families,O
.,.,O
,,
/,/,I
in,BRCA2,O
We,Have,O
ovarian,ovarian,I
Canadian,Canadian,O
and,families,O
four,identified,O
cancer,cancer,I
BRCA2,in,O
Quebec,from,O
in,in,O
identified,four,O
",",",",O
breast,breast,B
the,the,O
genes,BRCA1,O
French,French,O
breast,breast,B
.,.,O
BRCA1,genes,O
mutations,mutations,O
from,Quebec,O
cancer,cancer,I
breast,breast,B
of,each,O
have,we,O
-,-,O
susceptibility,susceptibility,O
cancer,cancer,I
families,and,O
each,of,O
and,and,O
",",",",O
,,
for,the,O
",",",",O
identify,identify,O
French,ascertained,O
cancer,cancer,B
Canadian,families,O
these,of,O
examined,we,O
the,for,O
ascertained,French,O
families,Canadian,O
mutations,mutations,O
we,examined,O
of,these,O
distribution,distribution,O
eight,eight,O
effects,founder,O
founder,effects,O
independently,independently,O
To,To,O
.,.,O
,,
found,41,O
were,found,O
of,of,O
Mutations,Mutations,O
in,were,O
97,97,O
41,in,O
families,families,O
.,.,O
,,
Six,Six,O
.,.,O
observed,at,O
of,eight,O
eight,of,O
mutations,were,O
were,mutations,O
least,least,O
at,observed,O
twice,twice,O
,,
mutation,mutation,O
by,the,O
The,The,O
most,most,O
followed,followed,O
BRCA2,BRCA2,O
",",",",O
mutation,found,O
was,was,O
the,the,O
common,common,O
mutation,8765delAG,O
found,mutation,O
C4446T,C4446T,O
8765delAG,mutation,O
.,.,O
BRCA1,BRCA1,O
the,by,O
,,
families,identified,O
41,41,O
a,a,O
of,of,O
",",",",O
28,28,O
these,these,O
were,were,O
have,have,O
.,.,O
mutations,mutations,O
to,to,O
mutation,mutation,O
found,found,O
Together,Together,O
identified,families,O
in,in,O
,,
18,was,O
BRCA1,BRCA1,O
mutations,mutations,O
of,of,O
detection,of,O
four,four,O
of,any,O
.,.,O
any,detection,O
the,the,O
odds,odds,O
was,18,O
of,of,O
The,The,O
,,
in,the,O
also,also,O
7x,7x,O
the,family,O
one,one,O
more,or,O
of,cases,O
present,present,O
cases,of,O
if,greater,O
.,.,O
or,more,O
were,were,O
family,in,O
ovarian,ovarian,B
cancer,cancer,I
greater,if,O
,,
BRCA2,mutations,O
The,Odds,O
detection,of,O
four,four,O
the,the,O
odds,the,O
of,of,O
was,5,O
any,any,O
.,.,O
of,detection,O
mutations,BRCA2,O
of,of,O
5,was,O
,,
the,family,O
family,the,O
least,least,O
3x,Greater,O
breast,breast,B
at,at,O
if,if,O
in,of,O
of,in,O
there,there,O
were,were,O
greater,3x,O
cancer,cancer,I
five,cases,O
.,.,O
cases,five,O
,,
was,age,O
of,of,O
of,presence,O
36,years,O
a,a,O
years,of,O
presence,of,O
mutations,mutations,O
of,case,O
case,36,O
breast,breast,B
predictive,strongly,O
of,of,O
of,of,O
cancer,cancer,I
presence,presence,O
Interestingly,The,O
the,the,O
.,.,O
eight,eight,O
screened,screened,O
age,was,O
",",",",O
any,any,O
<,<,O
the,the,O
strongly,predictive,O
the,interestingly,O
,,
were,alleles,O
families,families,O
similar,similar,O
",",",",O
the,the,O
.,.,O
from,mutation,O
mutation,a,O
be,be,O
the,the,O
",",",",O
of,of,O
by,descent,O
that,indicating,O
population,founder,O
haplotypes,haplotypes,O
mutant,mutant,O
in,mutation,O
shared,shared,O
a,in,O
descent,by,O
for,for,O
to,to,O
same,same,O
Carriers,Carriers,O
founder,population,O
likely,likely,O
the,the,O
identical,identical,O
indicating,that,O
mutation,from,O
",",",",O
alleles,were,O
different,different,O
,,
BRCA2,and,O
of,identification,O
cancer,cancer,I
will,will,O
BRCA1,BRCA2,O
/,/,I
.,.,O
common,common,O
families,and,O
identification,of,O
detection,in,O
breast,breast,B
in,detection,O
carrier,facilitate,O
mutations,mutations,O
facilitate,carrier,O
cancer,cancer,I
The,The,O
breast,breast,B
ovarian,ovarian,I
and,families,O
French,French,O
and,BRCA1,O
Canadian,Canadian,O
,,
in,in,O
?,?,O
impairment,impairment,I
Dp71,Dp71,O
Duchenne,Duchenne,B
to,to,O
cognitive,cognitive,B
and,and,O
brain,brain,O
muscular,muscular,I
dystrophy,dystrophy,I
dystrophin,isoforms,O
isoforms,dystrophin,O
related,related,O
Are,Are,O
Dp140,Dp140,O
,,
concurrently,performed,O
in,order,O
neuropsychological,neuropsychological,O
cognitive,cognitive,B
(,(,O
explanation,explanation,O
DMD,DMD,B
Duchenne,Duchenne,B
muscular,muscular,I
DMD,DMD,B
molecular,a,O
observed,the,O
for,for,O
a,molecular,O
with,with,O
impairment,impairment,I
in,in,O
patients,patients,O
Molecular,Molecular,O
order,to,O
were,analysis,O
dystrophy,dystrophy,I
find,find,O
patients,patients,O
most,most,O
performed,concurrently,O
study,study,O
the,observed,O
),),O
on,on,O
to,in,O
